x_y
"[0.85, -0.179, 2.74, 0.21]"
"[0.894, -0.179, 2.74, 0.21]"
"[0.939, -0.179, 2.74, 0.21]"
"[0.984, -0.179, 2.74, 0.21]"
"[1.029, -0.179, 2.74, 0.21]"
"[1.074, -0.179, 2.74, 0.21]"
"[1.119, -0.18, 2.74, 0.21]"
"[1.163, -0.181, 2.74, 0.21]"
"[1.207, -0.182, 2.74, 0.21]"
"[1.251, -0.184, 2.74, 0.21]"
"[1.295, -0.186, 2.74, 0.21]"
"[1.339, -0.188, 2.74, 0.21]"
"[1.383, -0.191, 2.74, 0.21]"
"[1.427, -0.194, 2.74, 0.21]"
"[1.471, -0.198, 2.74, 0.21]"
"[1.515, -0.202, 2.74, 0.21]"
"[1.559, -0.207, 2.74, 0.21]"
"[1.603, -0.212, 2.74, 0.21]"
"[1.648, -0.217, 2.74, 0.21]"
"[1.693, -0.222, 2.74, 0.21]"
"[1.738, -0.227, 2.74, 0.21]"
"[1.783, -0.232, 2.74, 0.198]"
"[1.829, -0.237, 2.74, 0.186]"
"[1.874, -0.242, 2.74, 0.174]"
"[1.92, -0.246, 2.74, 0.162]"
"[1.965, -0.25, 2.74, 0.15]"
"[2.01, -0.254, 2.74, 0.138]"
"[2.056, -0.258, 2.74, 0.126]"
"[2.102, -0.262, 2.74, 0.114]"
"[2.149, -0.267, 2.74, 0.102]"
"[2.195, -0.272, 2.74, 0.09]"
"[2.242, -0.277, 2.74, 0.078]"
"[2.288, -0.282, 2.74, 0.066]"
"[2.334, -0.287, 2.74, 0.054]"
"[2.38, -0.293, 2.74, 0.042]"
"[2.425, -0.299, 2.74, 0.03]"
"[2.471, -0.305, 2.74, 0.018]"
"[2.517, -0.312, 2.74, 0.006]"
"[2.563, -0.319, 2.74, -0.006]"
"[2.609, -0.326, 2.74, -0.018]"
"[2.655, -0.333, 2.74, -0.03]"
"[2.699, -0.341, 2.74, -0.042]"
"[2.757, -0.351, 2.74, -0.054]"
"[2.755, -0.349, 2.74, -0.066]"
"[2.777, -0.355, 2.74, -0.078]"
"[2.777, -0.353, 2.74, -0.09]"
"[2.777, -0.352, 2.74, -0.102]"
"[2.777, -0.35, 2.74, -0.114]"
