x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.895, -0.18, 2.84, 0.3]"
"[0.94, -0.181, 2.84, 0.3]"
"[0.985, -0.182, 2.84, 0.3]"
"[1.029, -0.184, 2.84, 0.3]"
"[1.074, -0.186, 2.84, 0.3]"
"[1.118, -0.189, 2.84, 0.3]"
"[1.162, -0.192, 2.84, 0.3]"
"[1.206, -0.195, 2.84, 0.3]"
"[1.25, -0.199, 2.84, 0.3]"
"[1.293, -0.203, 2.84, 0.3]"
"[1.337, -0.208, 2.84, 0.3]"
"[1.381, -0.213, 2.84, 0.3]"
"[1.426, -0.219, 2.84, 0.3]"
"[1.47, -0.225, 2.84, 0.3]"
"[1.515, -0.232, 2.84, 0.3]"
"[1.559, -0.239, 2.84, 0.3]"
"[1.605, -0.246, 2.84, 0.3]"
"[1.649, -0.254, 2.84, 0.3]"
"[1.694, -0.262, 2.84, 0.3]"
"[1.738, -0.271, 2.84, 0.3]"
"[1.783, -0.28, 2.84, 0.288]"
"[1.827, -0.29, 2.84, 0.276]"
"[1.871, -0.3, 2.84, 0.264]"
"[1.915, -0.31, 2.84, 0.252]"
"[1.959, -0.321, 2.84, 0.24]"
"[2.003, -0.332, 2.84, 0.228]"
"[2.048, -0.344, 2.84, 0.216]"
"[2.092, -0.356, 2.84, 0.204]"
"[2.136, -0.369, 2.84, 0.192]"
"[2.179, -0.382, 2.84, 0.18]"
"[2.222, -0.396, 2.84, 0.168]"
"[2.265, -0.409, 2.84, 0.156]"
"[2.308, -0.424, 2.84, 0.144]"
"[2.355, -0.441, 2.84, 0.132]"
