x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.883, -0.179, 2.84, 0.3]"
"[0.917, -0.178, 2.84, 0.3]"
"[0.95, -0.178, 2.84, 0.3]"
"[0.983, -0.177, 2.84, 0.3]"
"[1.015, -0.176, 2.84, 0.3]"
"[1.048, -0.174, 2.84, 0.3]"
"[1.08, -0.173, 2.84, 0.3]"
"[1.112, -0.171, 2.84, 0.3]"
"[1.144, -0.169, 2.84, 0.3]"
"[1.176, -0.167, 2.84, 0.3]"
"[1.208, -0.164, 2.84, 0.3]"
"[1.241, -0.161, 2.84, 0.3]"
"[1.273, -0.158, 2.84, 0.3]"
"[1.306, -0.155, 2.84, 0.3]"
"[1.337, -0.151, 2.84, 0.3]"
"[1.37, -0.147, 2.84, 0.3]"
"[1.402, -0.143, 2.84, 0.3]"
"[1.434, -0.138, 2.84, 0.3]"
"[1.467, -0.134, 2.84, 0.3]"
"[1.499, -0.129, 2.84, 0.3]"
"[1.53, -0.123, 2.84, 0.3]"
"[1.562, -0.118, 2.84, 0.3]"
"[1.593, -0.112, 2.84, 0.3]"
"[1.624, -0.106, 2.84, 0.3]"
"[1.655, -0.1, 2.84, 0.3]"
"[1.687, -0.093, 2.84, 0.3]"
"[1.718, -0.086, 2.84, 0.288]"
"[1.749, -0.079, 2.84, 0.276]"
"[1.78, -0.072, 2.84, 0.264]"
"[1.811, -0.065, 2.84, 0.252]"
"[1.842, -0.057, 2.84, 0.24]"
"[1.872, -0.049, 2.84, 0.228]"
"[1.902, -0.041, 2.84, 0.216]"
"[1.933, -0.032, 2.84, 0.204]"
"[1.963, -0.023, 2.84, 0.192]"
"[1.993, -0.014, 2.84, 0.18]"
"[2.024, -0.005, 2.84, 0.168]"
"[2.055, 0.005, 2.84, 0.156]"
"[2.085, 0.014, 2.84, 0.144]"
"[2.116, 0.025, 2.84, 0.132]"
"[2.146, 0.035, 2.84, 0.12]"
"[2.175, 0.045, 2.84, 0.108]"
"[2.205, 0.056, 2.84, 0.096]"
"[2.223, 0.063, 2.84, 0.084]"
