x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.895, -0.178, 2.84, 0.3]"
"[0.941, -0.176, 2.84, 0.3]"
"[0.986, -0.174, 2.84, 0.3]"
"[1.031, -0.172, 2.84, 0.3]"
"[1.076, -0.169, 2.84, 0.3]"
"[1.122, -0.165, 2.84, 0.3]"
"[1.167, -0.162, 2.84, 0.3]"
"[1.213, -0.157, 2.84, 0.3]"
"[1.259, -0.153, 2.84, 0.3]"
"[1.305, -0.147, 2.84, 0.3]"
"[1.351, -0.142, 2.84, 0.3]"
"[1.396, -0.136, 2.84, 0.3]"
"[1.442, -0.129, 2.84, 0.3]"
"[1.489, -0.122, 2.84, 0.3]"
"[1.535, -0.114, 2.84, 0.3]"
"[1.581, -0.106, 2.84, 0.3]"
"[1.626, -0.098, 2.84, 0.3]"
"[1.672, -0.089, 2.84, 0.3]"
"[1.718, -0.079, 2.84, 0.3]"
"[1.765, -0.069, 2.84, 0.288]"
"[1.811, -0.059, 2.84, 0.276]"
"[1.857, -0.048, 2.84, 0.264]"
"[1.904, -0.036, 2.84, 0.252]"
"[1.95, -0.024, 2.84, 0.24]"
"[1.996, -0.011, 2.84, 0.228]"
"[2.043, 0.002, 2.84, 0.216]"
"[2.089, 0.015, 2.84, 0.204]"
"[2.135, 0.029, 2.84, 0.192]"
"[2.181, 0.043, 2.84, 0.18]"
"[2.226, 0.058, 2.84, 0.168]"
"[2.225, 0.058, 2.84, 0.156]"
"[2.241, 0.063, 2.84, 0.144]"
