x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.882, -0.179, 2.84, 0.3]"
"[0.914, -0.179, 2.84, 0.3]"
"[0.946, -0.18, 2.84, 0.3]"
"[0.978, -0.18, 2.84, 0.3]"
"[1.01, -0.181, 2.84, 0.3]"
"[1.041, -0.182, 2.84, 0.3]"
"[1.072, -0.183, 2.84, 0.3]"
"[1.103, -0.184, 2.84, 0.3]"
"[1.133, -0.185, 2.84, 0.3]"
"[1.163, -0.187, 2.84, 0.3]"
"[1.193, -0.188, 2.84, 0.3]"
"[1.223, -0.19, 2.84, 0.3]"
"[1.253, -0.193, 2.84, 0.3]"
"[1.283, -0.195, 2.84, 0.3]"
"[1.313, -0.198, 2.84, 0.3]"
"[1.343, -0.201, 2.84, 0.3]"
"[1.373, -0.204, 2.84, 0.3]"
"[1.403, -0.207, 2.84, 0.3]"
"[1.432, -0.211, 2.84, 0.3]"
"[1.462, -0.215, 2.84, 0.3]"
"[1.491, -0.219, 2.84, 0.3]"
"[1.521, -0.223, 2.84, 0.3]"
"[1.551, -0.227, 2.84, 0.3]"
"[1.581, -0.23, 2.84, 0.3]"
"[1.612, -0.234, 2.84, 0.3]"
"[1.641, -0.237, 2.84, 0.3]"
"[1.671, -0.241, 2.84, 0.3]"
"[1.702, -0.245, 2.84, 0.3]"
"[1.732, -0.249, 2.84, 0.288]"
"[1.762, -0.253, 2.84, 0.276]"
"[1.792, -0.256, 2.84, 0.264]"
"[1.822, -0.26, 2.84, 0.252]"
"[1.851, -0.263, 2.84, 0.24]"
"[1.88, -0.267, 2.84, 0.228]"
"[1.91, -0.27, 2.84, 0.216]"
"[1.939, -0.274, 2.84, 0.204]"
"[1.968, -0.277, 2.84, 0.192]"
"[1.996, -0.281, 2.84, 0.18]"
"[2.025, -0.284, 2.84, 0.168]"
"[2.053, -0.286, 2.84, 0.156]"
"[2.081, -0.29, 2.84, 0.144]"
"[2.11, -0.293, 2.84, 0.132]"
"[2.138, -0.296, 2.84, 0.12]"
"[2.167, -0.3, 2.84, 0.108]"
"[2.195, -0.304, 2.84, 0.096]"
"[2.223, -0.308, 2.84, 0.084]"
"[2.251, -0.312, 2.84, 0.072]"
"[2.279, -0.316, 2.84, 0.06]"
"[2.306, -0.321, 2.84, 0.048]"
"[2.334, -0.325, 2.84, 0.036]"
"[2.361, -0.33, 2.84, 0.024]"
"[2.388, -0.335, 2.84, 0.012]"
"[2.416, -0.34, 2.84, -0.0]"
"[2.443, -0.345, 2.84, -0.012]"
"[2.47, -0.351, 2.84, -0.024]"
"[2.496, -0.356, 2.84, -0.036]"
"[2.537, -0.364, 2.84, -0.048]"
"[2.538, -0.36, 2.84, -0.06]"
