x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.887, -0.179, 2.84, 0.3]"
"[0.925, -0.179, 2.84, 0.3]"
"[0.964, -0.179, 2.84, 0.3]"
"[1.002, -0.179, 2.84, 0.3]"
"[1.041, -0.179, 2.84, 0.3]"
"[1.08, -0.179, 2.84, 0.3]"
"[1.119, -0.179, 2.84, 0.3]"
"[1.158, -0.179, 2.84, 0.3]"
"[1.197, -0.179, 2.84, 0.3]"
"[1.236, -0.179, 2.84, 0.3]"
"[1.275, -0.178, 2.84, 0.3]"
"[1.314, -0.178, 2.84, 0.3]"
"[1.353, -0.177, 2.84, 0.3]"
"[1.391, -0.176, 2.84, 0.3]"
"[1.43, -0.176, 2.84, 0.3]"
"[1.469, -0.175, 2.84, 0.3]"
"[1.508, -0.175, 2.84, 0.3]"
"[1.547, -0.174, 2.84, 0.3]"
"[1.585, -0.173, 2.84, 0.3]"
"[1.624, -0.171, 2.84, 0.3]"
"[1.663, -0.169, 2.84, 0.3]"
"[1.702, -0.166, 2.84, 0.3]"
"[1.742, -0.164, 2.84, 0.288]"
"[1.781, -0.161, 2.84, 0.276]"
"[1.82, -0.158, 2.84, 0.264]"
"[1.858, -0.155, 2.84, 0.252]"
"[1.896, -0.151, 2.84, 0.24]"
"[1.934, -0.147, 2.84, 0.228]"
"[1.971, -0.142, 2.84, 0.216]"
"[2.01, -0.137, 2.84, 0.204]"
"[2.048, -0.132, 2.84, 0.192]"
"[2.086, -0.127, 2.84, 0.18]"
"[2.124, -0.121, 2.84, 0.168]"
"[2.162, -0.115, 2.84, 0.156]"
"[2.199, -0.108, 2.84, 0.144]"
"[2.237, -0.101, 2.84, 0.132]"
"[2.274, -0.094, 2.84, 0.12]"
"[2.311, -0.086, 2.84, 0.108]"
"[2.349, -0.078, 2.84, 0.096]"
"[2.386, -0.07, 2.84, 0.084]"
"[2.423, -0.061, 2.84, 0.072]"
"[2.459, -0.053, 2.84, 0.06]"
"[2.496, -0.043, 2.84, 0.048]"
"[2.532, -0.034, 2.84, 0.036]"
"[2.568, -0.024, 2.84, 0.024]"
"[2.605, -0.014, 2.84, 0.012]"
