x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.898, -0.179, 2.84, 0.3]"
"[0.945, -0.18, 2.84, 0.3]"
"[0.992, -0.181, 2.84, 0.3]"
"[1.039, -0.182, 2.84, 0.3]"
"[1.086, -0.184, 2.84, 0.3]"
"[1.134, -0.186, 2.84, 0.3]"
"[1.182, -0.189, 2.84, 0.3]"
"[1.229, -0.192, 2.84, 0.3]"
"[1.277, -0.195, 2.84, 0.3]"
"[1.324, -0.199, 2.84, 0.3]"
"[1.371, -0.204, 2.84, 0.3]"
"[1.418, -0.209, 2.84, 0.3]"
"[1.465, -0.214, 2.84, 0.3]"
"[1.512, -0.22, 2.84, 0.3]"
"[1.558, -0.226, 2.84, 0.3]"
"[1.604, -0.232, 2.84, 0.3]"
"[1.65, -0.24, 2.84, 0.3]"
"[1.696, -0.247, 2.84, 0.3]"
"[1.742, -0.255, 2.84, 0.288]"
"[1.788, -0.264, 2.84, 0.276]"
"[1.835, -0.273, 2.84, 0.264]"
"[1.882, -0.282, 2.84, 0.252]"
"[1.928, -0.292, 2.84, 0.24]"
"[1.974, -0.303, 2.84, 0.228]"
"[2.021, -0.314, 2.84, 0.216]"
"[2.067, -0.325, 2.84, 0.204]"
"[2.113, -0.337, 2.84, 0.192]"
"[2.16, -0.349, 2.84, 0.18]"
"[2.206, -0.362, 2.84, 0.168]"
"[2.253, -0.376, 2.84, 0.156]"
"[2.299, -0.39, 2.84, 0.144]"
"[2.344, -0.404, 2.84, 0.132]"
"[2.389, -0.42, 2.84, 0.12]"
"[2.435, -0.436, 2.84, 0.108]"
