x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.858, -0.179, 2.84, 0.3]"
"[0.866, -0.179, 2.84, 0.3]"
"[0.874, -0.179, 2.84, 0.3]"
"[0.882, -0.179, 2.84, 0.3]"
"[0.89, -0.18, 2.84, 0.3]"
"[0.898, -0.18, 2.84, 0.3]"
"[0.907, -0.18, 2.84, 0.3]"
"[0.914, -0.18, 2.84, 0.3]"
"[0.922, -0.181, 2.84, 0.3]"
"[0.929, -0.181, 2.84, 0.3]"
"[0.936, -0.181, 2.84, 0.3]"
"[0.943, -0.181, 2.84, 0.3]"
"[0.951, -0.182, 2.84, 0.3]"
"[0.958, -0.182, 2.84, 0.3]"
"[0.965, -0.183, 2.84, 0.3]"
"[0.972, -0.183, 2.84, 0.3]"
"[0.978, -0.183, 2.84, 0.3]"
"[0.984, -0.184, 2.84, 0.3]"
"[0.991, -0.184, 2.84, 0.3]"
"[0.997, -0.184, 2.84, 0.3]"
"[1.004, -0.185, 2.84, 0.3]"
"[1.009, -0.185, 2.84, 0.3]"
"[1.015, -0.186, 2.84, 0.3]"
"[1.021, -0.186, 2.84, 0.3]"
"[1.027, -0.186, 2.84, 0.3]"
"[1.032, -0.187, 2.84, 0.3]"
"[1.037, -0.187, 2.84, 0.3]"
"[1.042, -0.188, 2.84, 0.3]"
"[1.047, -0.188, 2.84, 0.3]"
"[1.052, -0.188, 2.84, 0.3]"
"[1.057, -0.189, 2.84, 0.3]"
"[1.062, -0.189, 2.84, 0.3]"
"[1.067, -0.19, 2.84, 0.3]"
"[1.073, -0.19, 2.84, 0.3]"
"[1.079, -0.191, 2.84, 0.3]"
"[1.085, -0.191, 2.84, 0.3]"
"[1.09, -0.192, 2.84, 0.3]"
"[1.096, -0.192, 2.84, 0.3]"
"[1.101, -0.193, 2.84, 0.3]"
"[1.107, -0.193, 2.84, 0.3]"
"[1.113, -0.194, 2.84, 0.3]"
"[1.12, -0.195, 2.84, 0.3]"
"[1.125, -0.195, 2.84, 0.3]"
"[1.131, -0.196, 2.84, 0.3]"
"[1.136, -0.196, 2.84, 0.3]"
"[1.142, -0.197, 2.84, 0.3]"
"[1.148, -0.198, 2.84, 0.3]"
"[1.154, -0.198, 2.84, 0.3]"
"[1.16, -0.199, 2.84, 0.3]"
"[1.167, -0.2, 2.84, 0.3]"
"[1.173, -0.2, 2.84, 0.3]"
"[1.18, -0.201, 2.84, 0.3]"
"[1.186, -0.202, 2.84, 0.3]"
"[1.193, -0.203, 2.84, 0.3]"
"[1.2, -0.204, 2.84, 0.3]"
"[1.207, -0.205, 2.84, 0.3]"
"[1.215, -0.206, 2.84, 0.3]"
"[1.222, -0.207, 2.84, 0.3]"
"[1.23, -0.208, 2.84, 0.3]"
"[1.238, -0.209, 2.84, 0.3]"
"[1.245, -0.21, 2.84, 0.3]"
"[1.253, -0.211, 2.84, 0.3]"
"[1.261, -0.212, 2.84, 0.3]"
"[1.269, -0.213, 2.84, 0.3]"
"[1.277, -0.215, 2.84, 0.3]"
"[1.284, -0.216, 2.84, 0.3]"
