x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.852, -0.179, 2.84, 0.3]"
"[0.853, -0.179, 2.84, 0.3]"
"[0.855, -0.179, 2.84, 0.3]"
"[0.857, -0.179, 2.84, 0.3]"
"[0.859, -0.179, 2.84, 0.3]"
"[0.861, -0.179, 2.84, 0.3]"
"[0.864, -0.179, 2.84, 0.3]"
"[0.867, -0.179, 2.84, 0.3]"
"[0.87, -0.179, 2.84, 0.3]"
"[0.872, -0.179, 2.84, 0.3]"
"[0.875, -0.179, 2.84, 0.3]"
"[0.878, -0.18, 2.84, 0.3]"
"[0.881, -0.18, 2.84, 0.3]"
"[0.884, -0.18, 2.84, 0.3]"
"[0.888, -0.18, 2.84, 0.3]"
"[0.892, -0.18, 2.84, 0.3]"
"[0.895, -0.18, 2.84, 0.3]"
"[0.898, -0.18, 2.84, 0.3]"
"[0.902, -0.181, 2.84, 0.3]"
"[0.906, -0.181, 2.84, 0.3]"
"[0.91, -0.181, 2.84, 0.3]"
"[0.914, -0.181, 2.84, 0.3]"
"[0.919, -0.181, 2.84, 0.3]"
"[0.922, -0.182, 2.84, 0.3]"
"[0.926, -0.182, 2.84, 0.3]"
"[0.93, -0.182, 2.84, 0.3]"
"[0.934, -0.182, 2.84, 0.3]"
"[0.938, -0.182, 2.84, 0.3]"
"[0.941, -0.183, 2.84, 0.3]"
"[0.945, -0.183, 2.84, 0.3]"
"[0.948, -0.183, 2.84, 0.3]"
"[0.951, -0.183, 2.84, 0.3]"
"[0.955, -0.183, 2.84, 0.3]"
"[0.959, -0.184, 2.84, 0.3]"
"[0.962, -0.184, 2.84, 0.3]"
"[0.965, -0.184, 2.84, 0.3]"
"[0.969, -0.184, 2.84, 0.3]"
"[0.972, -0.184, 2.84, 0.3]"
"[0.976, -0.184, 2.84, 0.3]"
"[0.981, -0.185, 2.84, 0.3]"
"[0.984, -0.185, 2.84, 0.3]"
"[0.988, -0.185, 2.84, 0.3]"
"[0.992, -0.185, 2.84, 0.3]"
"[0.996, -0.185, 2.84, 0.3]"
"[1.0, -0.186, 2.84, 0.3]"
"[1.003, -0.186, 2.84, 0.3]"
"[1.007, -0.186, 2.84, 0.3]"
"[1.011, -0.186, 2.84, 0.3]"
"[1.014, -0.187, 2.84, 0.3]"
"[1.018, -0.187, 2.84, 0.3]"
"[1.021, -0.187, 2.84, 0.3]"
"[1.024, -0.187, 2.84, 0.3]"
"[1.028, -0.188, 2.84, 0.3]"
"[1.031, -0.188, 2.84, 0.3]"
"[1.035, -0.188, 2.84, 0.3]"
"[1.039, -0.188, 2.84, 0.3]"
"[1.042, -0.189, 2.84, 0.3]"
"[1.045, -0.189, 2.84, 0.3]"
"[1.049, -0.189, 2.84, 0.3]"
"[1.052, -0.189, 2.84, 0.3]"
"[1.055, -0.19, 2.84, 0.3]"
"[1.058, -0.19, 2.84, 0.3]"
"[1.06, -0.19, 2.84, 0.3]"
"[1.062, -0.19, 2.84, 0.3]"
"[1.065, -0.19, 2.84, 0.3]"
"[1.067, -0.191, 2.84, 0.3]"
"[1.068, -0.191, 2.84, 0.3]"
"[1.07, -0.191, 2.84, 0.3]"
"[1.072, -0.191, 2.84, 0.3]"
"[1.074, -0.191, 2.84, 0.3]"
"[1.076, -0.191, 2.84, 0.3]"
"[1.078, -0.192, 2.84, 0.3]"
"[1.08, -0.192, 2.84, 0.3]"
"[1.081, -0.192, 2.84, 0.3]"
"[1.083, -0.192, 2.84, 0.3]"
"[1.084, -0.192, 2.84, 0.3]"
"[1.085, -0.192, 2.84, 0.3]"
"[1.086, -0.192, 2.84, 0.3]"
"[1.087, -0.192, 2.84, 0.3]"
"[1.088, -0.192, 2.84, 0.3]"
"[1.089, -0.192, 2.84, 0.3]"
"[1.089, -0.192, 2.84, 0.3]"
"[1.09, -0.192, 2.84, 0.3]"
"[1.09, -0.192, 2.84, 0.3]"
"[1.09, -0.192, 2.84, 0.3]"
"[1.09, -0.192, 2.84, 0.3]"
"[1.091, -0.192, 2.84, 0.3]"
"[1.092, -0.193, 2.84, 0.3]"
"[1.094, -0.193, 2.84, 0.3]"
"[1.096, -0.193, 2.84, 0.3]"
"[1.097, -0.193, 2.84, 0.3]"
"[1.099, -0.193, 2.84, 0.3]"
