x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.96, -0.178, 2.84, 0.3]"
"[1.014, -0.177, 2.84, 0.3]"
"[1.068, -0.175, 2.84, 0.3]"
"[1.122, -0.172, 2.84, 0.3]"
"[1.176, -0.17, 2.84, 0.3]"
"[1.231, -0.166, 2.84, 0.3]"
"[1.285, -0.163, 2.84, 0.3]"
"[1.339, -0.158, 2.84, 0.3]"
"[1.393, -0.153, 2.84, 0.3]"
"[1.446, -0.147, 2.84, 0.3]"
"[1.501, -0.141, 2.84, 0.3]"
"[1.556, -0.134, 2.84, 0.3]"
"[1.61, -0.127, 2.84, 0.3]"
"[1.664, -0.119, 2.84, 0.3]"
"[1.719, -0.11, 2.84, 0.3]"
"[1.771, -0.1, 2.84, 0.288]"
"[1.823, -0.089, 2.84, 0.276]"
"[1.875, -0.078, 2.84, 0.264]"
"[1.928, -0.065, 2.84, 0.252]"
"[1.98, -0.052, 2.84, 0.24]"
"[2.032, -0.038, 2.84, 0.228]"
"[2.082, -0.023, 2.84, 0.216]"
"[2.132, -0.006, 2.84, 0.204]"
"[2.182, 0.012, 2.84, 0.192]"
"[2.233, 0.031, 2.84, 0.18]"
"[2.235, 0.03, 2.84, 0.168]"
"[2.247, 0.037, 2.84, 0.156]"
"[2.25, 0.037, 2.84, 0.144]"
"[2.254, 0.038, 2.84, 0.132]"
"[2.263, 0.034, 2.84, 0.12]"
"[2.267, 0.042, 2.84, 0.108]"
"[2.272, 0.041, 2.84, 0.096]"
"[2.278, 0.04, 2.84, 0.084]"
"[2.287, 0.052, 2.84, 0.072]"
"[2.288, 0.052, 2.84, 0.06]"
"[2.297, 0.055, 2.84, 0.048]"
"[2.306, 0.06, 2.84, 0.036]"
