x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.888, -0.178, 2.84, 0.3]"
"[0.926, -0.178, 2.84, 0.3]"
"[0.963, -0.176, 2.84, 0.3]"
"[1.001, -0.175, 2.84, 0.3]"
"[1.038, -0.173, 2.84, 0.3]"
"[1.076, -0.171, 2.84, 0.3]"
"[1.114, -0.168, 2.84, 0.3]"
"[1.152, -0.165, 2.84, 0.3]"
"[1.19, -0.162, 2.84, 0.3]"
"[1.227, -0.159, 2.84, 0.3]"
"[1.263, -0.155, 2.84, 0.3]"
"[1.3, -0.151, 2.84, 0.3]"
"[1.336, -0.147, 2.84, 0.3]"
"[1.372, -0.142, 2.84, 0.3]"
"[1.408, -0.137, 2.84, 0.3]"
"[1.444, -0.132, 2.84, 0.3]"
"[1.48, -0.126, 2.84, 0.3]"
"[1.517, -0.12, 2.84, 0.3]"
"[1.553, -0.114, 2.84, 0.3]"
"[1.589, -0.107, 2.84, 0.3]"
"[1.625, -0.1, 2.84, 0.3]"
"[1.662, -0.093, 2.84, 0.3]"
"[1.698, -0.085, 2.84, 0.3]"
"[1.734, -0.077, 2.84, 0.288]"
"[1.77, -0.069, 2.84, 0.276]"
"[1.806, -0.06, 2.84, 0.264]"
"[1.842, -0.052, 2.84, 0.252]"
"[1.877, -0.042, 2.84, 0.24]"
"[1.913, -0.033, 2.84, 0.228]"
"[1.948, -0.023, 2.84, 0.216]"
"[1.983, -0.013, 2.84, 0.204]"
"[2.018, -0.002, 2.84, 0.192]"
"[2.053, 0.008, 2.84, 0.18]"
"[2.088, 0.019, 2.84, 0.168]"
"[2.122, 0.031, 2.84, 0.156]"
"[2.156, 0.042, 2.84, 0.144]"
"[2.189, 0.054, 2.84, 0.132]"
"[2.223, 0.066, 2.84, 0.12]"
