x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.886, -0.179, 2.84, 0.3]"
"[0.923, -0.18, 2.84, 0.3]"
"[0.96, -0.18, 2.84, 0.3]"
"[0.996, -0.181, 2.84, 0.3]"
"[1.032, -0.182, 2.84, 0.3]"
"[1.068, -0.184, 2.84, 0.3]"
"[1.105, -0.186, 2.84, 0.3]"
"[1.141, -0.188, 2.84, 0.3]"
"[1.178, -0.19, 2.84, 0.3]"
"[1.214, -0.193, 2.84, 0.3]"
"[1.25, -0.196, 2.84, 0.3]"
"[1.286, -0.199, 2.84, 0.3]"
"[1.322, -0.203, 2.84, 0.3]"
"[1.358, -0.207, 2.84, 0.3]"
"[1.394, -0.211, 2.84, 0.3]"
"[1.43, -0.215, 2.84, 0.3]"
"[1.465, -0.22, 2.84, 0.3]"
"[1.501, -0.225, 2.84, 0.3]"
"[1.536, -0.231, 2.84, 0.3]"
"[1.571, -0.236, 2.84, 0.3]"
"[1.608, -0.242, 2.84, 0.3]"
"[1.644, -0.248, 2.84, 0.3]"
"[1.68, -0.253, 2.84, 0.3]"
"[1.716, -0.258, 2.84, 0.3]"
"[1.75, -0.277, 2.84, 0.288]"
"[1.75, -0.277, 2.84, 0.276]"
"[1.736, -0.27, 2.84, 0.264]"
"[1.784, -0.27, 2.84, 0.252]"
"[1.831, -0.271, 2.84, 0.24]"
"[1.88, -0.271, 2.84, 0.228]"
"[1.88, -0.272, 2.84, 0.216]"
"[1.88, -0.273, 2.84, 0.204]"
"[1.88, -0.274, 2.84, 0.192]"
"[1.88, -0.275, 2.84, 0.18]"
"[1.88, -0.275, 2.84, 0.168]"
"[1.88, -0.276, 2.84, 0.156]"
"[1.88, -0.276, 2.84, 0.144]"
"[1.88, -0.277, 2.84, 0.132]"
"[1.88, -0.277, 2.84, 0.12]"
"[1.88, -0.278, 2.84, 0.108]"
"[1.88, -0.278, 2.84, 0.096]"
"[1.88, -0.279, 2.84, 0.084]"
"[1.88, -0.28, 2.84, 0.072]"
"[1.88, -0.281, 2.84, 0.06]"
"[1.882, -0.284, 2.84, 0.048]"
"[1.884, -0.286, 2.84, 0.036]"
"[1.885, -0.288, 2.84, 0.024]"
"[1.885, -0.288, 2.84, 0.012]"
"[1.886, -0.289, 2.84, -0.0]"
"[1.887, -0.292, 2.84, -0.012]"
"[1.888, -0.294, 2.84, -0.024]"
"[1.888, -0.294, 2.84, -0.036]"
"[1.888, -0.293, 2.84, -0.048]"
"[1.887, -0.293, 2.84, -0.06]"
"[1.887, -0.293, 2.84, -0.072]"
"[1.888, -0.294, 2.84, -0.084]"
"[1.888, -0.294, 2.84, -0.096]"
"[1.889, -0.296, 2.84, -0.108]"
"[1.889, -0.297, 2.84, -0.12]"
"[1.889, -0.298, 2.84, -0.132]"
"[1.889, -0.298, 2.84, -0.144]"
"[1.889, -0.298, 2.84, -0.156]"
"[1.888, -0.299, 2.84, -0.168]"
"[1.888, -0.299, 2.84, -0.18]"
"[1.888, -0.299, 2.84, -0.192]"
"[1.887, -0.3, 2.84, -0.204]"
"[1.887, -0.3, 2.84, -0.216]"
"[1.887, -0.301, 2.84, -0.228]"
"[1.887, -0.301, 2.84, -0.24]"
"[1.886, -0.301, 2.84, -0.252]"
"[1.886, -0.301, 2.84, -0.264]"
"[1.886, -0.302, 2.84, -0.276]"
"[1.886, -0.302, 2.84, -0.288]"
"[1.886, -0.302, 2.84, -0.3]"
"[1.886, -0.302, 2.84, -0.312]"
"[1.885, -0.303, 2.84, -0.324]"
"[1.885, -0.303, 2.84, -0.336]"
"[1.885, -0.303, 2.84, -0.348]"
"[1.885, -0.303, 2.84, -0.36]"
"[1.885, -0.303, 2.84, -0.372]"
"[1.885, -0.303, 2.84, -0.384]"
"[1.885, -0.304, 2.84, -0.396]"
"[1.885, -0.304, 2.84, -0.408]"
"[1.885, -0.304, 2.84, -0.42]"
"[1.885, -0.304, 2.84, -0.432]"
"[1.885, -0.304, 2.84, -0.444]"
"[1.885, -0.304, 2.84, -0.456]"
"[1.885, -0.304, 2.84, -0.468]"
"[1.884, -0.305, 2.84, -0.48]"
"[1.884, -0.305, 2.84, -0.492]"
"[1.884, -0.305, 2.84, -0.504]"
"[1.884, -0.305, 2.84, -0.516]"
"[1.884, -0.305, 2.84, -0.528]"
"[1.884, -0.305, 2.84, -0.54]"
"[1.884, -0.305, 2.84, -0.552]"
"[1.884, -0.305, 2.84, -0.564]"
"[1.884, -0.306, 2.84, -0.576]"
"[1.884, -0.306, 2.84, -0.588]"
"[1.885, -0.306, 2.84, -0.6]"
"[1.885, -0.306, 2.84, -0.612]"
