x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.878, -0.179, 2.84, 0.3]"
"[0.907, -0.178, 2.84, 0.3]"
"[0.935, -0.178, 2.84, 0.3]"
"[0.964, -0.177, 2.84, 0.3]"
"[0.994, -0.176, 2.84, 0.3]"
"[1.023, -0.175, 2.84, 0.3]"
"[1.051, -0.174, 2.84, 0.3]"
"[1.081, -0.172, 2.84, 0.3]"
"[1.111, -0.172, 2.84, 0.3]"
"[1.141, -0.171, 2.84, 0.3]"
"[1.17, -0.17, 2.84, 0.3]"
"[1.2, -0.169, 2.84, 0.3]"
"[1.23, -0.168, 2.84, 0.3]"
"[1.259, -0.168, 2.84, 0.3]"
"[1.289, -0.167, 2.84, 0.3]"
"[1.319, -0.167, 2.84, 0.3]"
"[1.349, -0.167, 2.84, 0.3]"
"[1.378, -0.167, 2.84, 0.3]"
"[1.407, -0.167, 2.84, 0.3]"
"[1.436, -0.167, 2.84, 0.3]"
"[1.465, -0.168, 2.84, 0.3]"
"[1.494, -0.169, 2.84, 0.3]"
"[1.522, -0.17, 2.84, 0.3]"
"[1.55, -0.171, 2.84, 0.3]"
"[1.578, -0.173, 2.84, 0.3]"
"[1.606, -0.174, 2.84, 0.3]"
"[1.635, -0.176, 2.84, 0.3]"
"[1.663, -0.178, 2.84, 0.3]"
"[1.691, -0.181, 2.84, 0.3]"
"[1.719, -0.183, 2.84, 0.288]"
"[1.747, -0.186, 2.84, 0.276]"
"[1.775, -0.189, 2.84, 0.264]"
"[1.803, -0.192, 2.84, 0.252]"
"[1.832, -0.196, 2.84, 0.24]"
"[1.86, -0.199, 2.84, 0.228]"
"[1.887, -0.217, 2.84, 0.216]"
"[1.887, -0.217, 2.84, 0.204]"
"[1.888, -0.209, 2.84, 0.192]"
"[1.891, -0.212, 2.84, 0.18]"
"[1.891, -0.212, 2.84, 0.168]"
"[1.892, -0.213, 2.84, 0.156]"
"[1.893, -0.213, 2.84, 0.144]"
"[1.896, -0.214, 2.84, 0.132]"
"[1.898, -0.214, 2.84, 0.12]"
"[1.9, -0.214, 2.84, 0.108]"
"[1.902, -0.215, 2.84, 0.096]"
"[1.904, -0.215, 2.84, 0.084]"
"[1.905, -0.215, 2.84, 0.072]"
"[1.906, -0.216, 2.84, 0.06]"
"[1.908, -0.216, 2.84, 0.048]"
"[1.909, -0.216, 2.84, 0.036]"
"[1.91, -0.217, 2.84, 0.024]"
"[1.911, -0.217, 2.84, 0.012]"
"[1.912, -0.217, 2.84, -0.0]"
"[1.913, -0.218, 2.84, -0.012]"
"[1.914, -0.218, 2.84, -0.024]"
"[1.914, -0.218, 2.84, -0.036]"
"[1.915, -0.218, 2.84, -0.048]"
"[1.915, -0.218, 2.84, -0.06]"
"[1.916, -0.219, 2.84, -0.072]"
"[1.916, -0.219, 2.84, -0.084]"
"[1.916, -0.219, 2.84, -0.096]"
"[1.917, -0.219, 2.84, -0.108]"
"[1.917, -0.219, 2.84, -0.12]"
"[1.918, -0.219, 2.84, -0.132]"
"[1.918, -0.22, 2.84, -0.144]"
