x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.894, -0.179, 2.84, 0.3]"
"[0.938, -0.178, 2.84, 0.3]"
"[0.982, -0.176, 2.84, 0.3]"
"[1.026, -0.175, 2.84, 0.3]"
"[1.069, -0.173, 2.84, 0.3]"
"[1.112, -0.17, 2.84, 0.3]"
"[1.155, -0.168, 2.84, 0.3]"
"[1.198, -0.165, 2.84, 0.3]"
"[1.241, -0.161, 2.84, 0.3]"
"[1.284, -0.157, 2.84, 0.3]"
"[1.327, -0.153, 2.84, 0.3]"
"[1.369, -0.148, 2.84, 0.3]"
"[1.412, -0.143, 2.84, 0.3]"
"[1.456, -0.137, 2.84, 0.3]"
"[1.498, -0.131, 2.84, 0.3]"
"[1.541, -0.125, 2.84, 0.3]"
"[1.583, -0.118, 2.84, 0.3]"
"[1.625, -0.111, 2.84, 0.3]"
"[1.667, -0.103, 2.84, 0.3]"
"[1.708, -0.095, 2.84, 0.3]"
"[1.749, -0.087, 2.84, 0.288]"
"[1.791, -0.078, 2.84, 0.276]"
"[1.833, -0.069, 2.84, 0.264]"
"[1.875, -0.06, 2.84, 0.252]"
"[1.916, -0.05, 2.84, 0.24]"
"[1.958, -0.039, 2.84, 0.228]"
"[1.999, -0.028, 2.84, 0.216]"
"[2.04, -0.017, 2.84, 0.204]"
"[2.081, -0.006, 2.84, 0.192]"
"[2.121, 0.006, 2.84, 0.18]"
"[2.161, 0.018, 2.84, 0.168]"
"[2.201, 0.031, 2.84, 0.156]"
"[2.23, 0.04, 2.84, 0.144]"
"[2.235, 0.042, 2.84, 0.132]"
"[2.254, 0.049, 2.84, 0.12]"
"[2.27, 0.055, 2.84, 0.108]"
"[2.292, 0.063, 2.84, 0.096]"
