x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.884, -0.179, 2.84, 0.3]"
"[0.919, -0.179, 2.84, 0.3]"
"[0.953, -0.179, 2.84, 0.3]"
"[0.988, -0.179, 2.84, 0.3]"
"[1.022, -0.18, 2.84, 0.3]"
"[1.058, -0.18, 2.84, 0.3]"
"[1.093, -0.181, 2.84, 0.3]"
"[1.128, -0.182, 2.84, 0.3]"
"[1.163, -0.184, 2.84, 0.3]"
"[1.199, -0.186, 2.84, 0.3]"
"[1.234, -0.187, 2.84, 0.3]"
"[1.269, -0.19, 2.84, 0.3]"
"[1.304, -0.192, 2.84, 0.3]"
"[1.339, -0.195, 2.84, 0.3]"
"[1.374, -0.198, 2.84, 0.3]"
"[1.41, -0.202, 2.84, 0.3]"
"[1.445, -0.206, 2.84, 0.3]"
"[1.48, -0.21, 2.84, 0.3]"
"[1.516, -0.214, 2.84, 0.3]"
"[1.552, -0.219, 2.84, 0.3]"
"[1.587, -0.224, 2.84, 0.3]"
"[1.623, -0.229, 2.84, 0.3]"
"[1.659, -0.235, 2.84, 0.3]"
"[1.694, -0.241, 2.84, 0.3]"
"[1.729, -0.247, 2.84, 0.288]"
"[1.764, -0.254, 2.84, 0.276]"
"[1.799, -0.261, 2.84, 0.264]"
"[1.834, -0.268, 2.84, 0.252]"
"[1.869, -0.275, 2.84, 0.24]"
"[1.903, -0.283, 2.84, 0.228]"
"[1.938, -0.291, 2.84, 0.216]"
"[1.972, -0.299, 2.84, 0.204]"
"[2.007, -0.308, 2.84, 0.192]"
"[2.041, -0.317, 2.84, 0.18]"
"[2.076, -0.327, 2.84, 0.168]"
"[2.11, -0.336, 2.84, 0.156]"
"[2.145, -0.346, 2.84, 0.144]"
"[2.179, -0.356, 2.84, 0.132]"
"[2.213, -0.367, 2.84, 0.12]"
"[2.246, -0.377, 2.84, 0.108]"
"[2.293, -0.391, 2.84, 0.096]"
"[2.292, -0.39, 2.84, 0.084]"
"[2.306, -0.398, 2.84, 0.072]"
"[2.313, -0.401, 2.84, 0.06]"
"[2.348, -0.413, 2.84, 0.048]"
"[2.382, -0.425, 2.84, 0.036]"
"[2.417, -0.438, 2.84, 0.024]"
