x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.895, -0.179, 2.84, 0.3]"
"[0.94, -0.179, 2.84, 0.3]"
"[0.985, -0.179, 2.84, 0.3]"
"[1.031, -0.18, 2.84, 0.3]"
"[1.076, -0.181, 2.84, 0.3]"
"[1.121, -0.182, 2.84, 0.3]"
"[1.165, -0.184, 2.84, 0.3]"
"[1.21, -0.186, 2.84, 0.3]"
"[1.254, -0.188, 2.84, 0.3]"
"[1.297, -0.191, 2.84, 0.3]"
"[1.341, -0.194, 2.84, 0.3]"
"[1.384, -0.197, 2.84, 0.3]"
"[1.427, -0.201, 2.84, 0.3]"
"[1.471, -0.206, 2.84, 0.3]"
"[1.515, -0.211, 2.84, 0.3]"
"[1.558, -0.216, 2.84, 0.3]"
"[1.602, -0.221, 2.84, 0.3]"
"[1.645, -0.227, 2.84, 0.3]"
"[1.688, -0.234, 2.84, 0.3]"
"[1.732, -0.241, 2.84, 0.3]"
"[1.775, -0.248, 2.84, 0.288]"
"[1.818, -0.256, 2.84, 0.276]"
"[1.861, -0.264, 2.84, 0.264]"
"[1.904, -0.272, 2.84, 0.252]"
"[1.947, -0.281, 2.84, 0.24]"
"[1.989, -0.291, 2.84, 0.228]"
"[2.032, -0.3, 2.84, 0.216]"
"[2.073, -0.31, 2.84, 0.204]"
"[2.115, -0.321, 2.84, 0.192]"
"[2.157, -0.332, 2.84, 0.18]"
"[2.199, -0.343, 2.84, 0.168]"
"[2.24, -0.354, 2.84, 0.156]"
"[2.281, -0.366, 2.84, 0.144]"
"[2.322, -0.379, 2.84, 0.132]"
"[2.354, -0.396, 2.84, 0.12]"
"[2.399, -0.405, 2.84, 0.108]"
"[2.457, -0.405, 2.84, 0.096]"
"[2.457, -0.405, 2.84, 0.084]"
"[2.488, -0.426, 2.84, 0.072]"
"[2.519, -0.461, 2.84, 0.06]"
