x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.888, -0.18, 2.84, 0.3]"
"[0.925, -0.18, 2.84, 0.3]"
"[0.963, -0.181, 2.84, 0.3]"
"[1.0, -0.183, 2.84, 0.3]"
"[1.037, -0.185, 2.84, 0.3]"
"[1.074, -0.187, 2.84, 0.3]"
"[1.111, -0.189, 2.84, 0.3]"
"[1.148, -0.192, 2.84, 0.3]"
"[1.186, -0.195, 2.84, 0.3]"
"[1.224, -0.198, 2.84, 0.3]"
"[1.261, -0.202, 2.84, 0.3]"
"[1.298, -0.206, 2.84, 0.3]"
"[1.335, -0.21, 2.84, 0.3]"
"[1.372, -0.215, 2.84, 0.3]"
"[1.41, -0.22, 2.84, 0.3]"
"[1.448, -0.225, 2.84, 0.3]"
"[1.486, -0.231, 2.84, 0.3]"
"[1.525, -0.236, 2.84, 0.3]"
"[1.56, -0.256, 2.84, 0.3]"
"[1.56, -0.256, 2.84, 0.3]"
"[1.564, -0.26, 2.84, 0.3]"
"[1.607, -0.254, 2.84, 0.3]"
"[1.63, -0.265, 2.84, 0.3]"
"[1.629, -0.263, 2.84, 0.3]"
"[1.659, -0.267, 2.84, 0.3]"
"[1.697, -0.264, 2.84, 0.3]"
"[1.736, -0.279, 2.84, 0.288]"
"[1.78, -0.305, 2.84, 0.276]"
"[1.77, -0.297, 2.84, 0.264]"
"[1.766, -0.285, 2.84, 0.252]"
"[1.777, -0.315, 2.84, 0.24]"
"[1.801, -0.339, 2.84, 0.228]"
"[1.836, -0.349, 2.84, 0.216]"
"[1.88, -0.346, 2.84, 0.204]"
"[1.935, -0.331, 2.84, 0.192]"
"[1.999, -0.306, 2.84, 0.18]"
"[2.039, -0.327, 2.84, 0.168]"
"[2.087, -0.364, 2.84, 0.156]"
"[2.053, -0.461, 2.84, 0.144]"
