x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.899, -0.179, 2.84, 0.3]"
"[0.949, -0.179, 2.84, 0.3]"
"[0.998, -0.179, 2.84, 0.3]"
"[1.048, -0.179, 2.84, 0.3]"
"[1.098, -0.18, 2.84, 0.3]"
"[1.147, -0.181, 2.84, 0.3]"
"[1.197, -0.183, 2.84, 0.3]"
"[1.246, -0.185, 2.84, 0.3]"
"[1.296, -0.187, 2.84, 0.3]"
"[1.346, -0.189, 2.84, 0.3]"
"[1.396, -0.193, 2.84, 0.3]"
"[1.445, -0.196, 2.84, 0.3]"
"[1.494, -0.201, 2.84, 0.3]"
"[1.542, -0.206, 2.84, 0.3]"
"[1.592, -0.211, 2.84, 0.3]"
"[1.642, -0.217, 2.84, 0.3]"
"[1.692, -0.221, 2.84, 0.3]"
"[1.74, -0.242, 2.84, 0.3]"
"[1.74, -0.242, 2.84, 0.288]"
"[1.741, -0.242, 2.84, 0.276]"
"[1.712, -0.252, 2.84, 0.264]"
"[1.636, -0.271, 2.84, 0.252]"
"[1.551, -0.268, 2.84, 0.24]"
"[1.532, -0.247, 2.84, 0.228]"
"[1.537, -0.25, 2.84, 0.216]"
"[1.541, -0.25, 2.84, 0.204]"
"[1.543, -0.25, 2.84, 0.192]"
"[1.545, -0.25, 2.84, 0.18]"
"[1.546, -0.251, 2.84, 0.168]"
"[1.546, -0.253, 2.84, 0.156]"
"[1.548, -0.253, 2.84, 0.144]"
"[1.549, -0.253, 2.84, 0.132]"
"[1.55, -0.253, 2.84, 0.12]"
"[1.552, -0.254, 2.84, 0.108]"
"[1.554, -0.255, 2.84, 0.096]"
"[1.556, -0.255, 2.84, 0.084]"
"[1.557, -0.256, 2.84, 0.072]"
"[1.559, -0.257, 2.84, 0.06]"
"[1.561, -0.257, 2.84, 0.048]"
