x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.856, -0.179, 2.84, 0.3]"
"[0.863, -0.179, 2.84, 0.3]"
"[0.869, -0.179, 2.84, 0.3]"
"[0.876, -0.179, 2.84, 0.3]"
"[0.883, -0.179, 2.84, 0.3]"
"[0.89, -0.18, 2.84, 0.3]"
"[0.898, -0.18, 2.84, 0.3]"
"[0.906, -0.18, 2.84, 0.3]"
"[0.914, -0.18, 2.84, 0.3]"
"[0.922, -0.181, 2.84, 0.3]"
"[0.929, -0.181, 2.84, 0.3]"
"[0.937, -0.181, 2.84, 0.3]"
"[0.945, -0.182, 2.84, 0.3]"
"[0.953, -0.182, 2.84, 0.3]"
"[0.96, -0.182, 2.84, 0.3]"
"[0.967, -0.183, 2.84, 0.3]"
"[0.973, -0.183, 2.84, 0.3]"
"[0.98, -0.184, 2.84, 0.3]"
"[0.987, -0.184, 2.84, 0.3]"
"[0.993, -0.184, 2.84, 0.3]"
"[1.0, -0.185, 2.84, 0.3]"
"[1.007, -0.185, 2.84, 0.3]"
"[1.014, -0.186, 2.84, 0.3]"
"[1.021, -0.186, 2.84, 0.3]"
"[1.028, -0.187, 2.84, 0.3]"
"[1.035, -0.187, 2.84, 0.3]"
"[1.042, -0.188, 2.84, 0.3]"
"[1.049, -0.188, 2.84, 0.3]"
"[1.056, -0.189, 2.84, 0.3]"
"[1.063, -0.19, 2.84, 0.3]"
"[1.071, -0.19, 2.84, 0.3]"
"[1.078, -0.191, 2.84, 0.3]"
"[1.085, -0.192, 2.84, 0.3]"
"[1.092, -0.192, 2.84, 0.3]"
"[1.1, -0.193, 2.84, 0.3]"
"[1.107, -0.194, 2.84, 0.3]"
"[1.114, -0.195, 2.84, 0.3]"
"[1.121, -0.195, 2.84, 0.3]"
"[1.129, -0.196, 2.84, 0.3]"
"[1.136, -0.197, 2.84, 0.3]"
"[1.143, -0.198, 2.84, 0.3]"
"[1.15, -0.198, 2.84, 0.3]"
"[1.157, -0.199, 2.84, 0.3]"
"[1.164, -0.2, 2.84, 0.3]"
"[1.171, -0.201, 2.84, 0.3]"
"[1.178, -0.202, 2.84, 0.3]"
"[1.186, -0.203, 2.84, 0.3]"
"[1.193, -0.204, 2.84, 0.3]"
"[1.2, -0.205, 2.84, 0.3]"
"[1.206, -0.206, 2.84, 0.3]"
"[1.214, -0.207, 2.84, 0.3]"
"[1.221, -0.208, 2.84, 0.3]"
"[1.227, -0.208, 2.84, 0.3]"
"[1.234, -0.209, 2.84, 0.3]"
"[1.24, -0.21, 2.84, 0.3]"
"[1.247, -0.211, 2.84, 0.3]"
"[1.253, -0.212, 2.84, 0.3]"
"[1.26, -0.213, 2.84, 0.3]"
"[1.266, -0.214, 2.84, 0.3]"
"[1.273, -0.215, 2.84, 0.3]"
"[1.28, -0.216, 2.84, 0.3]"
"[1.286, -0.218, 2.84, 0.3]"
"[1.293, -0.219, 2.84, 0.3]"
"[1.299, -0.22, 2.84, 0.3]"
"[1.306, -0.221, 2.84, 0.3]"
"[1.312, -0.222, 2.84, 0.3]"
