x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.874, -0.179, 2.84, 0.3]"
"[0.897, -0.18, 2.84, 0.3]"
"[0.921, -0.18, 2.84, 0.3]"
"[0.945, -0.181, 2.84, 0.3]"
"[0.969, -0.182, 2.84, 0.3]"
"[0.993, -0.182, 2.84, 0.3]"
"[1.017, -0.184, 2.84, 0.3]"
"[1.041, -0.185, 2.84, 0.3]"
"[1.065, -0.186, 2.84, 0.3]"
"[1.09, -0.188, 2.84, 0.3]"
"[1.114, -0.19, 2.84, 0.3]"
"[1.138, -0.192, 2.84, 0.3]"
"[1.162, -0.194, 2.84, 0.3]"
"[1.186, -0.196, 2.84, 0.3]"
"[1.21, -0.198, 2.84, 0.3]"
"[1.233, -0.201, 2.84, 0.3]"
"[1.257, -0.203, 2.84, 0.3]"
"[1.28, -0.206, 2.84, 0.3]"
"[1.304, -0.209, 2.84, 0.3]"
"[1.328, -0.212, 2.84, 0.3]"
"[1.351, -0.214, 2.84, 0.3]"
"[1.375, -0.217, 2.84, 0.3]"
"[1.399, -0.22, 2.84, 0.3]"
"[1.422, -0.223, 2.84, 0.3]"
"[1.445, -0.226, 2.84, 0.3]"
"[1.468, -0.229, 2.84, 0.3]"
"[1.492, -0.232, 2.84, 0.3]"
"[1.515, -0.235, 2.84, 0.3]"
"[1.538, -0.239, 2.84, 0.3]"
"[1.561, -0.243, 2.84, 0.3]"
"[1.585, -0.248, 2.84, 0.3]"
"[1.609, -0.252, 2.84, 0.3]"
"[1.634, -0.255, 2.84, 0.3]"
"[1.658, -0.259, 2.84, 0.3]"
"[1.682, -0.263, 2.84, 0.3]"
"[1.706, -0.267, 2.84, 0.288]"
"[1.73, -0.271, 2.84, 0.276]"
"[1.753, -0.275, 2.84, 0.264]"
"[1.778, -0.279, 2.84, 0.252]"
"[1.801, -0.283, 2.84, 0.24]"
"[1.824, -0.288, 2.84, 0.228]"
"[1.847, -0.292, 2.84, 0.216]"
"[1.869, -0.296, 2.84, 0.204]"
"[1.892, -0.301, 2.84, 0.192]"
"[1.914, -0.306, 2.84, 0.18]"
"[1.937, -0.31, 2.84, 0.168]"
"[1.96, -0.315, 2.84, 0.156]"
"[1.983, -0.319, 2.84, 0.144]"
"[2.007, -0.324, 2.84, 0.132]"
"[2.03, -0.328, 2.84, 0.12]"
"[2.053, -0.333, 2.84, 0.108]"
"[2.076, -0.337, 2.84, 0.096]"
"[2.099, -0.342, 2.84, 0.084]"
"[2.122, -0.346, 2.84, 0.072]"
"[2.145, -0.35, 2.84, 0.06]"
"[2.168, -0.353, 2.84, 0.048]"
"[2.191, -0.357, 2.84, 0.036]"
"[2.214, -0.361, 2.84, 0.024]"
"[2.238, -0.364, 2.84, 0.012]"
"[2.26, -0.368, 2.84, -0.0]"
"[2.283, -0.371, 2.84, -0.012]"
"[2.307, -0.374, 2.84, -0.024]"
"[2.329, -0.377, 2.84, -0.036]"
"[2.352, -0.38, 2.84, -0.048]"
"[2.375, -0.382, 2.84, -0.06]"
