x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.902, -0.179, 2.84, 0.3]"
"[0.955, -0.179, 2.84, 0.3]"
"[1.008, -0.179, 2.84, 0.3]"
"[1.06, -0.178, 2.84, 0.3]"
"[1.112, -0.176, 2.84, 0.3]"
"[1.164, -0.175, 2.84, 0.3]"
"[1.216, -0.173, 2.84, 0.3]"
"[1.268, -0.172, 2.84, 0.3]"
"[1.32, -0.171, 2.84, 0.3]"
"[1.373, -0.17, 2.84, 0.3]"
"[1.427, -0.169, 2.84, 0.3]"
"[1.479, -0.169, 2.84, 0.3]"
"[1.532, -0.169, 2.84, 0.3]"
"[1.584, -0.169, 2.84, 0.3]"
"[1.635, -0.171, 2.84, 0.3]"
"[1.686, -0.172, 2.84, 0.3]"
"[1.737, -0.174, 2.84, 0.3]"
"[1.789, -0.177, 2.84, 0.288]"
"[1.841, -0.18, 2.84, 0.276]"
"[1.892, -0.183, 2.84, 0.264]"
"[1.943, -0.188, 2.84, 0.252]"
"[1.993, -0.192, 2.84, 0.24]"
"[2.044, -0.198, 2.84, 0.228]"
"[2.095, -0.204, 2.84, 0.216]"
"[2.147, -0.21, 2.84, 0.204]"
"[2.19, -0.226, 2.84, 0.192]"
"[2.191, -0.222, 2.84, 0.18]"
"[2.191, -0.224, 2.84, 0.168]"
"[2.19, -0.225, 2.84, 0.156]"
"[2.19, -0.225, 2.84, 0.144]"
"[2.19, -0.226, 2.84, 0.132]"
"[2.19, -0.227, 2.84, 0.12]"
"[2.186, -0.227, 2.84, 0.108]"
"[2.182, -0.229, 2.84, 0.096]"
"[2.177, -0.231, 2.84, 0.084]"
"[2.171, -0.231, 2.84, 0.072]"
"[2.16, -0.231, 2.84, 0.06]"
"[2.159, -0.231, 2.84, 0.048]"
"[2.158, -0.231, 2.84, 0.036]"
"[2.157, -0.231, 2.84, 0.024]"
"[2.157, -0.232, 2.84, 0.012]"
"[2.156, -0.232, 2.84, -0.0]"
"[2.156, -0.232, 2.84, -0.012]"
"[2.155, -0.232, 2.84, -0.024]"
"[2.155, -0.232, 2.84, -0.036]"
"[2.155, -0.232, 2.84, -0.048]"
"[2.154, -0.232, 2.84, -0.06]"
"[2.154, -0.232, 2.84, -0.072]"
"[2.154, -0.232, 2.84, -0.084]"
"[2.154, -0.232, 2.84, -0.096]"
"[2.153, -0.232, 2.84, -0.108]"
"[2.153, -0.232, 2.84, -0.12]"
"[2.153, -0.232, 2.84, -0.132]"
"[2.153, -0.232, 2.84, -0.144]"
"[2.153, -0.232, 2.84, -0.156]"
"[2.152, -0.232, 2.84, -0.168]"
"[2.152, -0.232, 2.84, -0.18]"
"[2.152, -0.232, 2.84, -0.192]"
"[2.152, -0.232, 2.84, -0.204]"
"[2.152, -0.232, 2.84, -0.216]"
"[2.151, -0.232, 2.84, -0.228]"
"[2.151, -0.232, 2.84, -0.24]"
"[2.151, -0.232, 2.84, -0.252]"
"[2.151, -0.232, 2.84, -0.264]"
"[2.151, -0.232, 2.84, -0.276]"
"[2.15, -0.232, 2.84, -0.288]"
"[2.15, -0.232, 2.84, -0.3]"
"[2.15, -0.232, 2.84, -0.312]"
"[2.15, -0.232, 2.84, -0.324]"
"[2.15, -0.232, 2.84, -0.336]"
