x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.898, -0.179, 2.84, 0.3]"
"[0.945, -0.179, 2.84, 0.3]"
"[0.993, -0.179, 2.84, 0.3]"
"[1.041, -0.178, 2.84, 0.3]"
"[1.088, -0.177, 2.84, 0.3]"
"[1.135, -0.175, 2.84, 0.3]"
"[1.182, -0.173, 2.84, 0.3]"
"[1.229, -0.171, 2.84, 0.3]"
"[1.277, -0.169, 2.84, 0.3]"
"[1.325, -0.168, 2.84, 0.3]"
"[1.373, -0.166, 2.84, 0.3]"
"[1.421, -0.164, 2.84, 0.3]"
"[1.467, -0.161, 2.84, 0.3]"
"[1.515, -0.157, 2.84, 0.3]"
"[1.559, -0.152, 2.84, 0.3]"
"[1.603, -0.147, 2.84, 0.3]"
"[1.647, -0.141, 2.84, 0.3]"
"[1.693, -0.134, 2.84, 0.3]"
"[1.737, -0.127, 2.84, 0.3]"
"[1.782, -0.12, 2.84, 0.288]"
"[1.825, -0.112, 2.84, 0.276]"
"[1.869, -0.103, 2.84, 0.264]"
"[1.914, -0.094, 2.84, 0.252]"
"[1.957, -0.084, 2.84, 0.24]"
"[1.999, -0.074, 2.84, 0.228]"
"[2.042, -0.063, 2.84, 0.216]"
"[2.086, -0.052, 2.84, 0.204]"
"[2.129, -0.041, 2.84, 0.192]"
"[2.172, -0.028, 2.84, 0.18]"
"[2.215, -0.016, 2.84, 0.168]"
"[2.259, -0.002, 2.84, 0.156]"
"[2.272, 0.004, 2.84, 0.144]"
"[2.287, 0.008, 2.84, 0.132]"
"[2.295, 0.01, 2.84, 0.12]"
"[2.307, 0.015, 2.84, 0.108]"
"[2.311, 0.015, 2.84, 0.096]"
"[2.336, 0.027, 2.84, 0.084]"
"[2.339, 0.026, 2.84, 0.072]"
"[2.346, 0.031, 2.84, 0.06]"
"[2.344, 0.012, 2.84, 0.048]"
"[2.349, 0.017, 2.84, 0.036]"
"[2.34, 0.024, 2.84, 0.024]"
"[2.32, 0.041, 2.84, 0.012]"
"[2.331, 0.041, 2.84, -0.0]"
"[2.35, 0.033, 2.84, -0.012]"
"[2.33, 0.021, 2.84, -0.024]"
"[2.34, 0.006, 2.84, -0.036]"
"[2.338, -0.001, 2.84, -0.048]"
"[2.321, -0.011, 2.84, -0.06]"
"[2.362, -0.047, 2.84, -0.072]"
"[2.403, -0.076, 2.84, -0.084]"
"[2.409, -0.077, 2.84, -0.096]"
"[2.395, -0.069, 2.84, -0.108]"
