x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.897, -0.179, 2.84, 0.3]"
"[0.944, -0.179, 2.84, 0.3]"
"[0.991, -0.179, 2.84, 0.3]"
"[1.039, -0.179, 2.84, 0.3]"
"[1.085, -0.18, 2.84, 0.3]"
"[1.132, -0.181, 2.84, 0.3]"
"[1.177, -0.182, 2.84, 0.3]"
"[1.223, -0.184, 2.84, 0.3]"
"[1.269, -0.186, 2.84, 0.3]"
"[1.314, -0.188, 2.84, 0.3]"
"[1.36, -0.191, 2.84, 0.3]"
"[1.405, -0.194, 2.84, 0.3]"
"[1.451, -0.198, 2.84, 0.3]"
"[1.496, -0.203, 2.84, 0.3]"
"[1.542, -0.208, 2.84, 0.3]"
"[1.587, -0.213, 2.84, 0.3]"
"[1.632, -0.218, 2.84, 0.3]"
"[1.677, -0.224, 2.84, 0.3]"
"[1.721, -0.23, 2.84, 0.3]"
"[1.765, -0.237, 2.84, 0.288]"
"[1.81, -0.244, 2.84, 0.276]"
"[1.855, -0.252, 2.84, 0.264]"
"[1.9, -0.26, 2.84, 0.252]"
"[1.945, -0.268, 2.84, 0.24]"
"[1.99, -0.277, 2.84, 0.228]"
"[2.035, -0.287, 2.84, 0.216]"
"[2.079, -0.297, 2.84, 0.204]"
"[2.124, -0.307, 2.84, 0.192]"
"[2.168, -0.318, 2.84, 0.18]"
"[2.213, -0.33, 2.84, 0.168]"
"[2.257, -0.341, 2.84, 0.156]"
"[2.302, -0.353, 2.84, 0.144]"
"[2.346, -0.366, 2.84, 0.132]"
"[2.39, -0.379, 2.84, 0.12]"
"[2.433, -0.393, 2.84, 0.108]"
"[2.476, -0.407, 2.84, 0.096]"
"[2.52, -0.423, 2.84, 0.084]"
"[2.562, -0.438, 2.84, 0.072]"
