x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.895, -0.178, 2.84, 0.3]"
"[0.94, -0.176, 2.84, 0.3]"
"[0.985, -0.174, 2.84, 0.3]"
"[1.03, -0.172, 2.84, 0.3]"
"[1.075, -0.169, 2.84, 0.3]"
"[1.119, -0.166, 2.84, 0.3]"
"[1.164, -0.162, 2.84, 0.3]"
"[1.209, -0.158, 2.84, 0.3]"
"[1.253, -0.153, 2.84, 0.3]"
"[1.297, -0.148, 2.84, 0.3]"
"[1.342, -0.143, 2.84, 0.3]"
"[1.386, -0.137, 2.84, 0.3]"
"[1.43, -0.13, 2.84, 0.3]"
"[1.474, -0.124, 2.84, 0.3]"
"[1.518, -0.117, 2.84, 0.3]"
"[1.562, -0.109, 2.84, 0.3]"
"[1.606, -0.101, 2.84, 0.3]"
"[1.65, -0.093, 2.84, 0.3]"
"[1.693, -0.084, 2.84, 0.3]"
"[1.736, -0.075, 2.84, 0.288]"
"[1.779, -0.065, 2.84, 0.276]"
"[1.822, -0.055, 2.84, 0.264]"
"[1.865, -0.044, 2.84, 0.252]"
"[1.907, -0.034, 2.84, 0.24]"
"[1.95, -0.022, 2.84, 0.228]"
"[1.991, -0.011, 2.84, 0.216]"
"[2.033, 0.001, 2.84, 0.204]"
"[2.075, 0.014, 2.84, 0.192]"
"[2.117, 0.027, 2.84, 0.18]"
"[2.159, 0.04, 2.84, 0.168]"
"[2.201, 0.054, 2.84, 0.156]"
"[2.23, 0.064, 2.84, 0.144]"
