x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.894, -0.178, 2.84, 0.3]"
"[0.939, -0.177, 2.84, 0.3]"
"[0.983, -0.175, 2.84, 0.3]"
"[1.027, -0.173, 2.84, 0.3]"
"[1.071, -0.17, 2.84, 0.3]"
"[1.115, -0.167, 2.84, 0.3]"
"[1.159, -0.164, 2.84, 0.3]"
"[1.203, -0.16, 2.84, 0.3]"
"[1.247, -0.156, 2.84, 0.3]"
"[1.291, -0.151, 2.84, 0.3]"
"[1.334, -0.146, 2.84, 0.3]"
"[1.378, -0.14, 2.84, 0.3]"
"[1.422, -0.134, 2.84, 0.3]"
"[1.466, -0.128, 2.84, 0.3]"
"[1.511, -0.122, 2.84, 0.3]"
"[1.556, -0.115, 2.84, 0.3]"
"[1.602, -0.109, 2.84, 0.3]"
"[1.646, -0.102, 2.84, 0.3]"
"[1.69, -0.094, 2.84, 0.3]"
"[1.735, -0.086, 2.84, 0.3]"
"[1.779, -0.077, 2.84, 0.288]"
"[1.823, -0.069, 2.84, 0.276]"
"[1.867, -0.06, 2.84, 0.264]"
"[1.912, -0.05, 2.84, 0.252]"
"[1.955, -0.04, 2.84, 0.24]"
"[1.999, -0.03, 2.84, 0.228]"
"[2.042, -0.019, 2.84, 0.216]"
"[2.086, -0.007, 2.84, 0.204]"
"[2.129, 0.005, 2.84, 0.192]"
"[2.173, 0.017, 2.84, 0.18]"
"[2.216, 0.029, 2.84, 0.168]"
"[2.219, 0.029, 2.84, 0.156]"
"[2.233, 0.039, 2.84, 0.144]"
"[2.235, 0.038, 2.84, 0.132]"
"[2.245, 0.041, 2.84, 0.12]"
"[2.258, 0.046, 2.84, 0.108]"
"[2.28, 0.056, 2.84, 0.096]"
"[2.28, 0.061, 2.84, 0.084]"
