x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.879, -0.179, 2.84, 0.3]"
"[0.908, -0.178, 2.84, 0.3]"
"[0.936, -0.178, 2.84, 0.3]"
"[0.964, -0.177, 2.84, 0.3]"
"[0.992, -0.176, 2.84, 0.3]"
"[1.02, -0.175, 2.84, 0.3]"
"[1.048, -0.174, 2.84, 0.3]"
"[1.075, -0.172, 2.84, 0.3]"
"[1.103, -0.171, 2.84, 0.3]"
"[1.131, -0.169, 2.84, 0.3]"
"[1.159, -0.167, 2.84, 0.3]"
"[1.187, -0.165, 2.84, 0.3]"
"[1.216, -0.162, 2.84, 0.3]"
"[1.244, -0.159, 2.84, 0.3]"
"[1.272, -0.156, 2.84, 0.3]"
"[1.3, -0.153, 2.84, 0.3]"
"[1.329, -0.15, 2.84, 0.3]"
"[1.357, -0.146, 2.84, 0.3]"
"[1.386, -0.142, 2.84, 0.3]"
"[1.414, -0.138, 2.84, 0.3]"
"[1.443, -0.134, 2.84, 0.3]"
"[1.472, -0.129, 2.84, 0.3]"
"[1.501, -0.124, 2.84, 0.3]"
"[1.53, -0.119, 2.84, 0.3]"
"[1.56, -0.113, 2.84, 0.3]"
"[1.59, -0.107, 2.84, 0.3]"
"[1.619, -0.101, 2.84, 0.3]"
"[1.649, -0.095, 2.84, 0.3]"
"[1.679, -0.089, 2.84, 0.3]"
"[1.709, -0.082, 2.84, 0.3]"
"[1.74, -0.076, 2.84, 0.288]"
"[1.77, -0.069, 2.84, 0.276]"
"[1.801, -0.062, 2.84, 0.264]"
"[1.832, -0.055, 2.84, 0.252]"
"[1.863, -0.048, 2.84, 0.24]"
"[1.893, -0.04, 2.84, 0.228]"
"[1.925, -0.032, 2.84, 0.216]"
"[1.956, -0.024, 2.84, 0.204]"
"[1.988, -0.016, 2.84, 0.192]"
"[2.019, -0.008, 2.84, 0.18]"
"[2.05, 0.001, 2.84, 0.168]"
"[2.08, 0.009, 2.84, 0.156]"
"[2.11, 0.018, 2.84, 0.144]"
"[2.14, 0.027, 2.84, 0.132]"
"[2.17, 0.037, 2.84, 0.12]"
"[2.2, 0.046, 2.84, 0.108]"
"[2.223, 0.054, 2.84, 0.096]"
"[2.233, 0.058, 2.84, 0.084]"
"[2.252, 0.064, 2.84, 0.072]"
