x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.906, -0.179, 2.84, 0.3]"
"[0.962, -0.179, 2.84, 0.3]"
"[1.018, -0.179, 2.84, 0.3]"
"[1.074, -0.178, 2.84, 0.3]"
"[1.129, -0.178, 2.84, 0.3]"
"[1.184, -0.176, 2.84, 0.3]"
"[1.238, -0.174, 2.84, 0.3]"
"[1.293, -0.172, 2.84, 0.3]"
"[1.347, -0.169, 2.84, 0.3]"
"[1.403, -0.167, 2.84, 0.3]"
"[1.458, -0.164, 2.84, 0.3]"
"[1.513, -0.161, 2.84, 0.3]"
"[1.566, -0.156, 2.84, 0.3]"
"[1.62, -0.152, 2.84, 0.3]"
"[1.673, -0.146, 2.84, 0.3]"
"[1.727, -0.141, 2.84, 0.3]"
"[1.781, -0.135, 2.84, 0.288]"
"[1.834, -0.128, 2.84, 0.276]"
"[1.887, -0.121, 2.84, 0.264]"
"[1.938, -0.113, 2.84, 0.252]"
"[1.992, -0.104, 2.84, 0.24]"
"[2.046, -0.096, 2.84, 0.228]"
"[2.1, -0.088, 2.84, 0.216]"
"[2.155, -0.08, 2.84, 0.204]"
"[2.208, -0.07, 2.84, 0.192]"
"[2.258, -0.059, 2.84, 0.18]"
"[2.31, -0.047, 2.84, 0.168]"
"[2.36, -0.034, 2.84, 0.156]"
"[2.412, -0.02, 2.84, 0.144]"
"[2.463, -0.005, 2.84, 0.132]"
"[2.473, 0.001, 2.84, 0.12]"
"[2.471, -0.002, 2.84, 0.108]"
"[2.493, 0.027, 2.84, 0.096]"
"[2.514, 0.034, 2.84, 0.084]"
"[2.518, 0.033, 2.84, 0.072]"
"[2.5, 0.021, 2.84, 0.06]"
"[2.492, 0.039, 2.84, 0.048]"
"[2.494, 0.016, 2.84, 0.036]"
"[2.496, -0.007, 2.84, 0.024]"
"[2.477, -0.004, 2.84, 0.012]"
"[2.457, -0.0, 2.84, -0.0]"
"[2.464, -0.006, 2.84, -0.012]"
"[2.454, 0.022, 2.84, -0.024]"
"[2.459, 0.043, 2.84, -0.036]"
"[2.53, -0.016, 2.84, -0.048]"
"[2.538, -0.106, 2.84, -0.06]"
"[2.546, -0.195, 2.84, -0.072]"
"[2.546, -0.195, 2.84, -0.084]"
"[2.543, -0.177, 2.84, -0.096]"
"[2.517, -0.153, 2.84, -0.108]"
"[2.465, -0.127, 2.84, -0.12]"
"[2.404, -0.098, 2.84, -0.132]"
"[2.407, -0.092, 2.84, -0.144]"
