x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.872, -0.179, 2.84, 0.3]"
"[0.893, -0.179, 2.84, 0.3]"
"[0.915, -0.178, 2.84, 0.3]"
"[0.936, -0.178, 2.84, 0.3]"
"[0.957, -0.177, 2.84, 0.3]"
"[0.978, -0.176, 2.84, 0.3]"
"[0.999, -0.175, 2.84, 0.3]"
"[1.02, -0.175, 2.84, 0.3]"
"[1.041, -0.173, 2.84, 0.3]"
"[1.063, -0.172, 2.84, 0.3]"
"[1.085, -0.171, 2.84, 0.3]"
"[1.106, -0.169, 2.84, 0.3]"
"[1.128, -0.168, 2.84, 0.3]"
"[1.15, -0.166, 2.84, 0.3]"
"[1.172, -0.164, 2.84, 0.3]"
"[1.194, -0.162, 2.84, 0.3]"
"[1.216, -0.159, 2.84, 0.3]"
"[1.237, -0.157, 2.84, 0.3]"
"[1.258, -0.155, 2.84, 0.3]"
"[1.279, -0.152, 2.84, 0.3]"
"[1.3, -0.149, 2.84, 0.3]"
"[1.321, -0.146, 2.84, 0.3]"
"[1.342, -0.143, 2.84, 0.3]"
"[1.364, -0.14, 2.84, 0.3]"
"[1.385, -0.137, 2.84, 0.3]"
"[1.406, -0.133, 2.84, 0.3]"
"[1.427, -0.13, 2.84, 0.3]"
"[1.448, -0.126, 2.84, 0.3]"
"[1.468, -0.122, 2.84, 0.3]"
"[1.488, -0.118, 2.84, 0.3]"
"[1.509, -0.114, 2.84, 0.3]"
"[1.529, -0.11, 2.84, 0.3]"
"[1.55, -0.106, 2.84, 0.3]"
"[1.57, -0.102, 2.84, 0.3]"
"[1.59, -0.097, 2.84, 0.3]"
"[1.61, -0.092, 2.84, 0.3]"
"[1.631, -0.087, 2.84, 0.3]"
"[1.651, -0.083, 2.84, 0.3]"
"[1.671, -0.078, 2.84, 0.3]"
"[1.691, -0.072, 2.84, 0.288]"
"[1.711, -0.067, 2.84, 0.276]"
"[1.731, -0.062, 2.84, 0.264]"
"[1.75, -0.056, 2.84, 0.252]"
"[1.77, -0.051, 2.84, 0.24]"
"[1.789, -0.045, 2.84, 0.228]"
"[1.808, -0.039, 2.84, 0.216]"
"[1.827, -0.033, 2.84, 0.204]"
"[1.846, -0.027, 2.84, 0.192]"
"[1.865, -0.021, 2.84, 0.18]"
"[1.884, -0.015, 2.84, 0.168]"
"[1.902, -0.009, 2.84, 0.156]"
"[1.921, -0.003, 2.84, 0.144]"
"[1.939, 0.003, 2.84, 0.132]"
"[1.957, 0.01, 2.84, 0.12]"
"[1.975, 0.016, 2.84, 0.108]"
"[1.993, 0.023, 2.84, 0.096]"
"[2.01, 0.03, 2.84, 0.084]"
"[2.028, 0.036, 2.84, 0.072]"
"[2.045, 0.043, 2.84, 0.06]"
"[2.062, 0.05, 2.84, 0.048]"
"[2.08, 0.057, 2.84, 0.036]"
"[2.097, 0.064, 2.84, 0.024]"
"[2.115, 0.071, 2.84, 0.012]"
"[2.132, 0.079, 2.84, -0.0]"
"[2.149, 0.086, 2.84, -0.012]"
"[2.167, 0.094, 2.84, -0.024]"
