x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.889, -0.178, 2.84, 0.3]"
"[0.927, -0.177, 2.84, 0.3]"
"[0.966, -0.176, 2.84, 0.3]"
"[1.004, -0.174, 2.84, 0.3]"
"[1.042, -0.172, 2.84, 0.3]"
"[1.08, -0.169, 2.84, 0.3]"
"[1.118, -0.167, 2.84, 0.3]"
"[1.156, -0.164, 2.84, 0.3]"
"[1.194, -0.16, 2.84, 0.3]"
"[1.232, -0.156, 2.84, 0.3]"
"[1.269, -0.152, 2.84, 0.3]"
"[1.307, -0.148, 2.84, 0.3]"
"[1.345, -0.143, 2.84, 0.3]"
"[1.383, -0.138, 2.84, 0.3]"
"[1.421, -0.132, 2.84, 0.3]"
"[1.459, -0.126, 2.84, 0.3]"
"[1.497, -0.12, 2.84, 0.3]"
"[1.535, -0.114, 2.84, 0.3]"
"[1.572, -0.107, 2.84, 0.3]"
"[1.61, -0.1, 2.84, 0.3]"
"[1.647, -0.092, 2.84, 0.3]"
"[1.684, -0.084, 2.84, 0.3]"
"[1.721, -0.076, 2.84, 0.3]"
"[1.757, -0.068, 2.84, 0.288]"
"[1.793, -0.059, 2.84, 0.276]"
"[1.83, -0.05, 2.84, 0.264]"
"[1.868, -0.042, 2.84, 0.252]"
"[1.906, -0.033, 2.84, 0.24]"
"[1.944, -0.023, 2.84, 0.228]"
"[1.981, -0.014, 2.84, 0.216]"
"[2.018, -0.004, 2.84, 0.204]"
"[2.055, 0.007, 2.84, 0.192]"
"[2.091, 0.017, 2.84, 0.18]"
"[2.129, 0.028, 2.84, 0.168]"
"[2.167, 0.039, 2.84, 0.156]"
"[2.204, 0.049, 2.84, 0.144]"
"[2.206, 0.051, 2.84, 0.132]"
"[2.22, 0.054, 2.84, 0.12]"
"[2.244, 0.061, 2.84, 0.108]"
