x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.886, -0.179, 2.84, 0.3]"
"[0.922, -0.179, 2.84, 0.3]"
"[0.958, -0.179, 2.84, 0.3]"
"[0.994, -0.179, 2.84, 0.3]"
"[1.029, -0.178, 2.84, 0.3]"
"[1.064, -0.177, 2.84, 0.3]"
"[1.099, -0.176, 2.84, 0.3]"
"[1.134, -0.175, 2.84, 0.3]"
"[1.169, -0.174, 2.84, 0.3]"
"[1.204, -0.172, 2.84, 0.3]"
"[1.239, -0.17, 2.84, 0.3]"
"[1.274, -0.168, 2.84, 0.3]"
"[1.309, -0.165, 2.84, 0.3]"
"[1.344, -0.162, 2.84, 0.3]"
"[1.38, -0.159, 2.84, 0.3]"
"[1.415, -0.155, 2.84, 0.3]"
"[1.45, -0.152, 2.84, 0.3]"
"[1.487, -0.149, 2.84, 0.3]"
"[1.523, -0.146, 2.84, 0.3]"
"[1.559, -0.142, 2.84, 0.3]"
"[1.595, -0.14, 2.84, 0.3]"
"[1.631, -0.137, 2.84, 0.3]"
"[1.667, -0.134, 2.84, 0.3]"
"[1.703, -0.132, 2.84, 0.3]"
"[1.738, -0.13, 2.84, 0.288]"
"[1.772, -0.128, 2.84, 0.276]"
"[1.807, -0.127, 2.84, 0.264]"
"[1.842, -0.126, 2.84, 0.252]"
"[1.877, -0.125, 2.84, 0.24]"
"[1.912, -0.124, 2.84, 0.228]"
"[1.948, -0.123, 2.84, 0.216]"
"[1.983, -0.123, 2.84, 0.204]"
"[2.019, -0.124, 2.84, 0.192]"
"[2.054, -0.124, 2.84, 0.18]"
"[2.089, -0.125, 2.84, 0.168]"
"[2.124, -0.126, 2.84, 0.156]"
"[2.16, -0.128, 2.84, 0.144]"
"[2.195, -0.13, 2.84, 0.132]"
"[2.231, -0.132, 2.84, 0.12]"
"[2.266, -0.134, 2.84, 0.108]"
"[2.301, -0.137, 2.84, 0.096]"
"[2.336, -0.14, 2.84, 0.084]"
"[2.371, -0.143, 2.84, 0.072]"
"[2.406, -0.146, 2.84, 0.06]"
"[2.44, -0.15, 2.84, 0.048]"
"[2.474, -0.154, 2.84, 0.036]"
"[2.508, -0.159, 2.84, 0.024]"
"[2.542, -0.162, 2.84, 0.012]"
"[2.572, -0.181, 2.84, -0.0]"
"[2.572, -0.181, 2.84, -0.012]"
"[2.573, -0.192, 2.84, -0.024]"
"[2.568, -0.196, 2.84, -0.036]"
