x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.902, -0.179, 2.84, 0.3]"
"[0.955, -0.179, 2.84, 0.3]"
"[1.007, -0.179, 2.84, 0.3]"
"[1.06, -0.179, 2.84, 0.3]"
"[1.113, -0.18, 2.84, 0.3]"
"[1.165, -0.181, 2.84, 0.3]"
"[1.217, -0.183, 2.84, 0.3]"
"[1.269, -0.185, 2.84, 0.3]"
"[1.321, -0.187, 2.84, 0.3]"
"[1.373, -0.19, 2.84, 0.3]"
"[1.423, -0.193, 2.84, 0.3]"
"[1.474, -0.198, 2.84, 0.3]"
"[1.524, -0.202, 2.84, 0.3]"
"[1.575, -0.207, 2.84, 0.3]"
"[1.626, -0.213, 2.84, 0.3]"
"[1.677, -0.219, 2.84, 0.3]"
"[1.727, -0.225, 2.84, 0.3]"
"[1.778, -0.232, 2.84, 0.288]"
"[1.826, -0.24, 2.84, 0.276]"
"[1.873, -0.25, 2.84, 0.264]"
"[1.921, -0.261, 2.84, 0.252]"
"[1.969, -0.273, 2.84, 0.24]"
"[2.018, -0.285, 2.84, 0.228]"
"[2.066, -0.298, 2.84, 0.216]"
"[2.113, -0.312, 2.84, 0.204]"
"[2.161, -0.327, 2.84, 0.192]"
"[2.208, -0.343, 2.84, 0.18]"
"[2.255, -0.359, 2.84, 0.168]"
"[2.302, -0.377, 2.84, 0.156]"
"[2.349, -0.395, 2.84, 0.144]"
"[2.395, -0.415, 2.84, 0.132]"
"[2.444, -0.437, 2.84, 0.12]"
