x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.884, -0.179, 2.84, 0.3]"
"[0.917, -0.18, 2.84, 0.3]"
"[0.95, -0.181, 2.84, 0.3]"
"[0.983, -0.182, 2.84, 0.3]"
"[1.015, -0.184, 2.84, 0.3]"
"[1.048, -0.185, 2.84, 0.3]"
"[1.081, -0.187, 2.84, 0.3]"
"[1.114, -0.19, 2.84, 0.3]"
"[1.146, -0.192, 2.84, 0.3]"
"[1.178, -0.195, 2.84, 0.3]"
"[1.211, -0.198, 2.84, 0.3]"
"[1.244, -0.201, 2.84, 0.3]"
"[1.276, -0.204, 2.84, 0.3]"
"[1.309, -0.208, 2.84, 0.3]"
"[1.341, -0.212, 2.84, 0.3]"
"[1.373, -0.217, 2.84, 0.3]"
"[1.406, -0.221, 2.84, 0.3]"
"[1.439, -0.226, 2.84, 0.3]"
"[1.473, -0.232, 2.84, 0.3]"
"[1.506, -0.236, 2.84, 0.3]"
"[1.537, -0.256, 2.84, 0.3]"
"[1.537, -0.256, 2.84, 0.3]"
"[1.54, -0.261, 2.84, 0.3]"
"[1.578, -0.257, 2.84, 0.3]"
"[1.62, -0.24, 2.84, 0.3]"
"[1.638, -0.247, 2.84, 0.3]"
"[1.655, -0.255, 2.84, 0.3]"
"[1.659, -0.267, 2.84, 0.3]"
"[1.642, -0.282, 2.84, 0.288]"
