x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.898, -0.179, 2.84, 0.3]"
"[0.946, -0.178, 2.84, 0.3]"
"[0.995, -0.178, 2.84, 0.3]"
"[1.043, -0.177, 2.84, 0.3]"
"[1.092, -0.176, 2.84, 0.3]"
"[1.14, -0.176, 2.84, 0.3]"
"[1.188, -0.175, 2.84, 0.3]"
"[1.237, -0.175, 2.84, 0.3]"
"[1.285, -0.174, 2.84, 0.3]"
"[1.334, -0.174, 2.84, 0.3]"
"[1.383, -0.174, 2.84, 0.3]"
"[1.432, -0.174, 2.84, 0.3]"
"[1.481, -0.174, 2.84, 0.3]"
"[1.529, -0.175, 2.84, 0.3]"
"[1.577, -0.177, 2.84, 0.3]"
"[1.624, -0.178, 2.84, 0.3]"
"[1.672, -0.18, 2.84, 0.3]"
"[1.72, -0.183, 2.84, 0.3]"
"[1.767, -0.186, 2.84, 0.288]"
"[1.814, -0.189, 2.84, 0.276]"
"[1.861, -0.193, 2.84, 0.264]"
"[1.905, -0.197, 2.84, 0.252]"
"[1.965, -0.202, 2.84, 0.24]"
"[1.965, -0.205, 2.84, 0.228]"
"[1.987, -0.208, 2.84, 0.216]"
"[2.036, -0.2, 2.84, 0.204]"
"[2.036, -0.2, 2.84, 0.192]"
"[2.024, -0.215, 2.84, 0.18]"
"[2.053, -0.23, 2.84, 0.168]"
"[2.112, -0.253, 2.84, 0.156]"
"[2.15, -0.269, 2.84, 0.144]"
"[2.204, -0.296, 2.84, 0.132]"
"[2.199, -0.294, 2.84, 0.12]"
"[2.246, -0.297, 2.84, 0.108]"
"[2.246, -0.297, 2.84, 0.096]"
"[2.281, -0.327, 2.84, 0.084]"
"[2.33, -0.352, 2.84, 0.072]"
"[2.367, -0.373, 2.84, 0.06]"
"[2.395, -0.397, 2.84, 0.048]"
"[2.441, -0.418, 2.84, 0.036]"
"[2.504, -0.446, 2.84, 0.024]"
