x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.898, -0.179, 2.84, 0.3]"
"[0.946, -0.18, 2.84, 0.3]"
"[0.993, -0.181, 2.84, 0.3]"
"[1.04, -0.183, 2.84, 0.3]"
"[1.087, -0.185, 2.84, 0.3]"
"[1.135, -0.188, 2.84, 0.3]"
"[1.183, -0.191, 2.84, 0.3]"
"[1.232, -0.195, 2.84, 0.3]"
"[1.28, -0.198, 2.84, 0.3]"
"[1.328, -0.203, 2.84, 0.3]"
"[1.376, -0.208, 2.84, 0.3]"
"[1.424, -0.214, 2.84, 0.3]"
"[1.473, -0.22, 2.84, 0.3]"
"[1.522, -0.226, 2.84, 0.3]"
"[1.57, -0.233, 2.84, 0.3]"
"[1.619, -0.241, 2.84, 0.3]"
"[1.667, -0.248, 2.84, 0.3]"
"[1.715, -0.257, 2.84, 0.3]"
"[1.762, -0.266, 2.84, 0.288]"
"[1.81, -0.275, 2.84, 0.276]"
"[1.857, -0.285, 2.84, 0.264]"
"[1.905, -0.295, 2.84, 0.252]"
"[1.952, -0.306, 2.84, 0.24]"
"[1.999, -0.317, 2.84, 0.228]"
"[2.046, -0.329, 2.84, 0.216]"
"[2.093, -0.341, 2.84, 0.204]"
"[2.14, -0.354, 2.84, 0.192]"
"[2.187, -0.367, 2.84, 0.18]"
"[2.235, -0.381, 2.84, 0.168]"
"[2.282, -0.395, 2.84, 0.156]"
"[2.328, -0.41, 2.84, 0.144]"
"[2.374, -0.426, 2.84, 0.132]"
"[2.419, -0.442, 2.84, 0.12]"
