x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.897, -0.179, 2.84, 0.3]"
"[0.944, -0.18, 2.84, 0.3]"
"[0.99, -0.181, 2.84, 0.3]"
"[1.037, -0.182, 2.84, 0.3]"
"[1.084, -0.184, 2.84, 0.3]"
"[1.131, -0.186, 2.84, 0.3]"
"[1.177, -0.189, 2.84, 0.3]"
"[1.224, -0.191, 2.84, 0.3]"
"[1.27, -0.195, 2.84, 0.3]"
"[1.316, -0.199, 2.84, 0.3]"
"[1.362, -0.203, 2.84, 0.3]"
"[1.408, -0.208, 2.84, 0.3]"
"[1.454, -0.213, 2.84, 0.3]"
"[1.5, -0.219, 2.84, 0.3]"
"[1.545, -0.225, 2.84, 0.3]"
"[1.59, -0.23, 2.84, 0.3]"
"[1.642, -0.248, 2.84, 0.3]"
"[1.64, -0.249, 2.84, 0.3]"
