x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.903, -0.179, 2.84, 0.3]"
"[0.956, -0.179, 2.84, 0.3]"
"[1.009, -0.179, 2.84, 0.3]"
"[1.062, -0.179, 2.84, 0.3]"
"[1.115, -0.18, 2.84, 0.3]"
"[1.167, -0.181, 2.84, 0.3]"
"[1.22, -0.183, 2.84, 0.3]"
"[1.272, -0.185, 2.84, 0.3]"
"[1.325, -0.187, 2.84, 0.3]"
"[1.378, -0.19, 2.84, 0.3]"
"[1.431, -0.193, 2.84, 0.3]"
"[1.483, -0.197, 2.84, 0.3]"
"[1.537, -0.202, 2.84, 0.3]"
"[1.59, -0.208, 2.84, 0.3]"
"[1.644, -0.213, 2.84, 0.3]"
"[1.698, -0.219, 2.84, 0.3]"
"[1.751, -0.226, 2.84, 0.3]"
"[1.806, -0.234, 2.84, 0.288]"
"[1.857, -0.243, 2.84, 0.276]"
"[1.909, -0.254, 2.84, 0.264]"
"[1.96, -0.266, 2.84, 0.252]"
"[2.014, -0.278, 2.84, 0.24]"
"[2.069, -0.291, 2.84, 0.228]"
"[2.123, -0.301, 2.84, 0.216]"
"[2.177, -0.31, 2.84, 0.204]"
"[2.231, -0.319, 2.84, 0.192]"
"[2.286, -0.329, 2.84, 0.18]"
"[2.341, -0.338, 2.84, 0.168]"
"[2.394, -0.346, 2.84, 0.156]"
"[2.449, -0.353, 2.84, 0.144]"
"[2.505, -0.36, 2.84, 0.132]"
"[2.551, -0.367, 2.84, 0.12]"
"[2.612, -0.376, 2.84, 0.108]"
"[2.687, -0.386, 2.84, 0.096]"
"[2.685, -0.387, 2.84, 0.084]"
