x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.873, -0.179, 2.84, 0.3]"
"[0.896, -0.179, 2.84, 0.3]"
"[0.919, -0.179, 2.84, 0.3]"
"[0.942, -0.179, 2.84, 0.3]"
"[0.965, -0.179, 2.84, 0.3]"
"[0.988, -0.18, 2.84, 0.3]"
"[1.011, -0.18, 2.84, 0.3]"
"[1.034, -0.181, 2.84, 0.3]"
"[1.056, -0.182, 2.84, 0.3]"
"[1.078, -0.183, 2.84, 0.3]"
"[1.1, -0.184, 2.84, 0.3]"
"[1.122, -0.185, 2.84, 0.3]"
"[1.144, -0.186, 2.84, 0.3]"
"[1.166, -0.187, 2.84, 0.3]"
"[1.189, -0.189, 2.84, 0.3]"
"[1.212, -0.191, 2.84, 0.3]"
"[1.234, -0.193, 2.84, 0.3]"
"[1.256, -0.195, 2.84, 0.3]"
"[1.278, -0.197, 2.84, 0.3]"
"[1.3, -0.199, 2.84, 0.3]"
"[1.323, -0.201, 2.84, 0.3]"
"[1.344, -0.204, 2.84, 0.3]"
"[1.366, -0.207, 2.84, 0.3]"
"[1.387, -0.209, 2.84, 0.3]"
"[1.408, -0.212, 2.84, 0.3]"
"[1.429, -0.215, 2.84, 0.3]"
"[1.45, -0.218, 2.84, 0.3]"
"[1.471, -0.222, 2.84, 0.3]"
"[1.492, -0.225, 2.84, 0.3]"
"[1.512, -0.229, 2.84, 0.3]"
"[1.532, -0.232, 2.84, 0.3]"
"[1.552, -0.236, 2.84, 0.3]"
"[1.571, -0.239, 2.84, 0.3]"
"[1.591, -0.244, 2.84, 0.3]"
"[1.61, -0.248, 2.84, 0.3]"
"[1.631, -0.252, 2.84, 0.3]"
"[1.65, -0.257, 2.84, 0.3]"
"[1.67, -0.261, 2.84, 0.3]"
"[1.69, -0.266, 2.84, 0.288]"
"[1.709, -0.271, 2.84, 0.276]"
"[1.729, -0.276, 2.84, 0.264]"
"[1.748, -0.281, 2.84, 0.252]"
"[1.768, -0.286, 2.84, 0.24]"
"[1.787, -0.291, 2.84, 0.228]"
"[1.807, -0.297, 2.84, 0.216]"
"[1.826, -0.302, 2.84, 0.204]"
"[1.845, -0.308, 2.84, 0.192]"
"[1.864, -0.314, 2.84, 0.18]"
"[1.883, -0.32, 2.84, 0.168]"
"[1.903, -0.326, 2.84, 0.156]"
"[1.922, -0.332, 2.84, 0.144]"
"[1.941, -0.338, 2.84, 0.132]"
"[1.961, -0.345, 2.84, 0.12]"
"[1.98, -0.352, 2.84, 0.108]"
"[2.0, -0.358, 2.84, 0.096]"
"[2.019, -0.365, 2.84, 0.084]"
"[2.039, -0.373, 2.84, 0.072]"
"[2.059, -0.38, 2.84, 0.06]"
"[2.078, -0.387, 2.84, 0.048]"
"[2.111, -0.399, 2.84, 0.036]"
"[2.111, -0.398, 2.84, 0.024]"
"[2.114, -0.402, 2.84, 0.012]"
"[2.139, -0.412, 2.84, -0.0]"
"[2.151, -0.419, 2.84, -0.012]"
"[2.144, -0.417, 2.84, -0.024]"
"[2.156, -0.41, 2.84, -0.036]"
"[2.186, -0.423, 2.84, -0.048]"
"[2.221, -0.449, 2.84, -0.06]"
