x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.961, -0.178, 2.84, 0.3]"
"[1.017, -0.177, 2.84, 0.3]"
"[1.071, -0.175, 2.84, 0.3]"
"[1.126, -0.172, 2.84, 0.3]"
"[1.181, -0.169, 2.84, 0.3]"
"[1.236, -0.166, 2.84, 0.3]"
"[1.292, -0.163, 2.84, 0.3]"
"[1.348, -0.16, 2.84, 0.3]"
"[1.404, -0.157, 2.84, 0.3]"
"[1.46, -0.153, 2.84, 0.3]"
"[1.516, -0.15, 2.84, 0.3]"
"[1.572, -0.146, 2.84, 0.3]"
"[1.628, -0.142, 2.84, 0.3]"
"[1.684, -0.138, 2.84, 0.3]"
"[1.74, -0.134, 2.84, 0.3]"
"[1.795, -0.129, 2.84, 0.288]"
"[1.85, -0.124, 2.84, 0.276]"
"[1.904, -0.118, 2.84, 0.264]"
"[1.96, -0.112, 2.84, 0.252]"
"[2.015, -0.106, 2.84, 0.24]"
"[2.07, -0.1, 2.84, 0.228]"
"[2.124, -0.093, 2.84, 0.216]"
"[2.179, -0.086, 2.84, 0.204]"
"[2.23, -0.077, 2.84, 0.192]"
"[2.282, -0.066, 2.84, 0.18]"
"[2.333, -0.054, 2.84, 0.168]"
"[2.386, -0.041, 2.84, 0.156]"
"[2.439, -0.028, 2.84, 0.144]"
"[2.49, -0.014, 2.84, 0.132]"
"[2.541, 0.001, 2.84, 0.12]"
"[2.547, 0.005, 2.84, 0.108]"
"[2.587, 0.016, 2.84, 0.096]"
"[2.643, 0.032, 2.84, 0.084]"
