x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.886, -0.179, 2.84, 0.3]"
"[0.921, -0.179, 2.84, 0.3]"
"[0.956, -0.179, 2.84, 0.3]"
"[0.992, -0.178, 2.84, 0.3]"
"[1.026, -0.177, 2.84, 0.3]"
"[1.061, -0.176, 2.84, 0.3]"
"[1.096, -0.175, 2.84, 0.3]"
"[1.13, -0.174, 2.84, 0.3]"
"[1.165, -0.172, 2.84, 0.3]"
"[1.198, -0.17, 2.84, 0.3]"
"[1.232, -0.168, 2.84, 0.3]"
"[1.265, -0.166, 2.84, 0.3]"
"[1.298, -0.163, 2.84, 0.3]"
"[1.332, -0.16, 2.84, 0.3]"
"[1.366, -0.156, 2.84, 0.3]"
"[1.399, -0.153, 2.84, 0.3]"
"[1.432, -0.149, 2.84, 0.3]"
"[1.465, -0.145, 2.84, 0.3]"
"[1.497, -0.141, 2.84, 0.3]"
"[1.53, -0.136, 2.84, 0.3]"
"[1.562, -0.131, 2.84, 0.3]"
"[1.594, -0.126, 2.84, 0.3]"
"[1.626, -0.121, 2.84, 0.3]"
"[1.657, -0.115, 2.84, 0.3]"
"[1.689, -0.109, 2.84, 0.3]"
"[1.72, -0.103, 2.84, 0.288]"
"[1.752, -0.097, 2.84, 0.276]"
"[1.783, -0.09, 2.84, 0.264]"
"[1.813, -0.083, 2.84, 0.252]"
"[1.844, -0.076, 2.84, 0.24]"
"[1.875, -0.069, 2.84, 0.228]"
"[1.905, -0.061, 2.84, 0.216]"
"[1.936, -0.054, 2.84, 0.204]"
"[1.966, -0.046, 2.84, 0.192]"
"[1.996, -0.038, 2.84, 0.18]"
"[2.027, -0.03, 2.84, 0.168]"
"[2.058, -0.022, 2.84, 0.156]"
"[2.089, -0.015, 2.84, 0.144]"
"[2.12, -0.008, 2.84, 0.132]"
"[2.152, -0.0, 2.84, 0.12]"
"[2.184, 0.007, 2.84, 0.108]"
"[2.215, 0.014, 2.84, 0.096]"
"[2.23, 0.018, 2.84, 0.084]"
"[2.241, 0.02, 2.84, 0.072]"
"[2.228, 0.017, 2.84, 0.06]"
"[2.215, 0.014, 2.84, 0.048]"
"[2.254, 0.022, 2.84, 0.036]"
"[2.26, 0.024, 2.84, 0.024]"
"[2.238, 0.018, 2.84, 0.012]"
"[2.235, 0.017, 2.84, -0.0]"
"[2.235, 0.017, 2.84, -0.012]"
"[2.239, 0.018, 2.84, -0.024]"
"[2.248, 0.019, 2.84, -0.036]"
"[2.263, 0.023, 2.84, -0.048]"
"[2.256, 0.02, 2.84, -0.06]"
"[2.249, 0.018, 2.84, -0.072]"
"[2.275, 0.024, 2.84, -0.084]"
"[2.307, 0.029, 2.84, -0.096]"
"[2.266, 0.022, 2.84, -0.108]"
"[2.221, 0.016, 2.84, -0.12]"
"[2.181, 0.013, 2.84, -0.132]"
"[2.154, 0.012, 2.84, -0.144]"
"[2.154, 0.012, 2.84, -0.156]"
"[2.154, 0.012, 2.84, -0.168]"
"[2.156, 0.013, 2.84, -0.18]"
