x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.859, -0.179, 2.84, 0.3]"
"[0.867, -0.179, 2.84, 0.3]"
"[0.875, -0.179, 2.84, 0.3]"
"[0.884, -0.18, 2.84, 0.3]"
"[0.892, -0.18, 2.84, 0.3]"
"[0.901, -0.18, 2.84, 0.3]"
"[0.91, -0.18, 2.84, 0.3]"
"[0.918, -0.181, 2.84, 0.3]"
"[0.927, -0.181, 2.84, 0.3]"
"[0.935, -0.181, 2.84, 0.3]"
"[0.943, -0.182, 2.84, 0.3]"
"[0.951, -0.182, 2.84, 0.3]"
"[0.96, -0.182, 2.84, 0.3]"
"[0.967, -0.183, 2.84, 0.3]"
"[0.975, -0.183, 2.84, 0.3]"
"[0.984, -0.184, 2.84, 0.3]"
"[0.992, -0.184, 2.84, 0.3]"
"[0.999, -0.185, 2.84, 0.3]"
"[1.007, -0.185, 2.84, 0.3]"
"[1.014, -0.186, 2.84, 0.3]"
"[1.022, -0.186, 2.84, 0.3]"
"[1.029, -0.187, 2.84, 0.3]"
"[1.036, -0.187, 2.84, 0.3]"
"[1.043, -0.188, 2.84, 0.3]"
"[1.05, -0.189, 2.84, 0.3]"
"[1.057, -0.189, 2.84, 0.3]"
"[1.064, -0.19, 2.84, 0.3]"
"[1.071, -0.19, 2.84, 0.3]"
"[1.078, -0.191, 2.84, 0.3]"
"[1.085, -0.192, 2.84, 0.3]"
"[1.092, -0.192, 2.84, 0.3]"
"[1.098, -0.193, 2.84, 0.3]"
"[1.105, -0.194, 2.84, 0.3]"
"[1.112, -0.194, 2.84, 0.3]"
"[1.119, -0.195, 2.84, 0.3]"
"[1.127, -0.196, 2.84, 0.3]"
"[1.134, -0.196, 2.84, 0.3]"
"[1.142, -0.197, 2.84, 0.3]"
"[1.149, -0.198, 2.84, 0.3]"
"[1.156, -0.199, 2.84, 0.3]"
"[1.163, -0.199, 2.84, 0.3]"
"[1.169, -0.2, 2.84, 0.3]"
"[1.176, -0.201, 2.84, 0.3]"
"[1.183, -0.202, 2.84, 0.3]"
"[1.189, -0.202, 2.84, 0.3]"
"[1.195, -0.203, 2.84, 0.3]"
"[1.202, -0.204, 2.84, 0.3]"
"[1.208, -0.205, 2.84, 0.3]"
"[1.215, -0.206, 2.84, 0.3]"
"[1.221, -0.207, 2.84, 0.3]"
"[1.227, -0.207, 2.84, 0.3]"
"[1.233, -0.208, 2.84, 0.3]"
"[1.239, -0.209, 2.84, 0.3]"
"[1.245, -0.209, 2.84, 0.3]"
"[1.251, -0.21, 2.84, 0.3]"
"[1.256, -0.21, 2.84, 0.3]"
"[1.261, -0.211, 2.84, 0.3]"
"[1.267, -0.211, 2.84, 0.3]"
"[1.272, -0.212, 2.84, 0.3]"
"[1.278, -0.212, 2.84, 0.3]"
"[1.284, -0.213, 2.84, 0.3]"
"[1.29, -0.214, 2.84, 0.3]"
"[1.296, -0.214, 2.84, 0.3]"
"[1.302, -0.215, 2.84, 0.3]"
"[1.308, -0.215, 2.84, 0.3]"
