x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.887, -0.179, 2.84, 0.3]"
"[0.925, -0.179, 2.84, 0.3]"
"[0.961, -0.179, 2.84, 0.3]"
"[0.998, -0.179, 2.84, 0.3]"
"[1.035, -0.179, 2.84, 0.3]"
"[1.072, -0.18, 2.84, 0.3]"
"[1.108, -0.18, 2.84, 0.3]"
"[1.144, -0.181, 2.84, 0.3]"
"[1.179, -0.182, 2.84, 0.3]"
"[1.215, -0.184, 2.84, 0.3]"
"[1.251, -0.186, 2.84, 0.3]"
"[1.286, -0.188, 2.84, 0.3]"
"[1.322, -0.19, 2.84, 0.3]"
"[1.358, -0.192, 2.84, 0.3]"
"[1.394, -0.195, 2.84, 0.3]"
"[1.43, -0.199, 2.84, 0.3]"
"[1.466, -0.202, 2.84, 0.3]"
"[1.502, -0.206, 2.84, 0.3]"
"[1.538, -0.211, 2.84, 0.3]"
"[1.574, -0.215, 2.84, 0.3]"
"[1.61, -0.22, 2.84, 0.3]"
"[1.646, -0.225, 2.84, 0.3]"
"[1.681, -0.23, 2.84, 0.3]"
"[1.716, -0.236, 2.84, 0.3]"
"[1.752, -0.242, 2.84, 0.288]"
"[1.787, -0.248, 2.84, 0.276]"
"[1.822, -0.255, 2.84, 0.264]"
"[1.858, -0.262, 2.84, 0.252]"
"[1.893, -0.269, 2.84, 0.24]"
"[1.929, -0.277, 2.84, 0.228]"
"[1.964, -0.285, 2.84, 0.216]"
"[1.999, -0.293, 2.84, 0.204]"
"[2.034, -0.302, 2.84, 0.192]"
"[2.069, -0.311, 2.84, 0.18]"
"[2.105, -0.32, 2.84, 0.168]"
"[2.14, -0.33, 2.84, 0.156]"
"[2.176, -0.34, 2.84, 0.144]"
"[2.212, -0.35, 2.84, 0.132]"
"[2.247, -0.361, 2.84, 0.12]"
"[2.283, -0.372, 2.84, 0.108]"
"[2.318, -0.383, 2.84, 0.096]"
"[2.354, -0.395, 2.84, 0.084]"
"[2.389, -0.407, 2.84, 0.072]"
"[2.423, -0.419, 2.84, 0.06]"
"[2.457, -0.431, 2.84, 0.048]"
