x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.903, -0.179, 2.84, 0.3]"
"[0.956, -0.179, 2.84, 0.3]"
"[1.009, -0.179, 2.84, 0.3]"
"[1.063, -0.179, 2.84, 0.3]"
"[1.116, -0.18, 2.84, 0.3]"
"[1.168, -0.181, 2.84, 0.3]"
"[1.22, -0.183, 2.84, 0.3]"
"[1.271, -0.185, 2.84, 0.3]"
"[1.323, -0.187, 2.84, 0.3]"
"[1.374, -0.19, 2.84, 0.3]"
"[1.424, -0.193, 2.84, 0.3]"
"[1.474, -0.197, 2.84, 0.3]"
"[1.524, -0.202, 2.84, 0.3]"
"[1.575, -0.206, 2.84, 0.3]"
"[1.626, -0.211, 2.84, 0.3]"
"[1.677, -0.215, 2.84, 0.3]"
"[1.727, -0.22, 2.84, 0.3]"
"[1.778, -0.225, 2.84, 0.288]"
"[1.829, -0.231, 2.84, 0.276]"
"[1.881, -0.236, 2.84, 0.264]"
"[1.932, -0.241, 2.84, 0.252]"
"[1.984, -0.246, 2.84, 0.24]"
"[2.035, -0.25, 2.84, 0.228]"
"[2.087, -0.255, 2.84, 0.216]"
"[2.138, -0.259, 2.84, 0.204]"
"[2.189, -0.263, 2.84, 0.192]"
"[2.238, -0.266, 2.84, 0.18]"
"[2.288, -0.268, 2.84, 0.168]"
"[2.338, -0.27, 2.84, 0.156]"
"[2.388, -0.272, 2.84, 0.144]"
"[2.438, -0.273, 2.84, 0.132]"
"[2.488, -0.274, 2.84, 0.12]"
"[2.537, -0.274, 2.84, 0.108]"
"[2.586, -0.274, 2.84, 0.096]"
"[2.635, -0.273, 2.84, 0.084]"
"[2.683, -0.271, 2.84, 0.072]"
"[2.733, -0.269, 2.84, 0.06]"
"[2.782, -0.267, 2.84, 0.048]"
"[2.831, -0.265, 2.84, 0.036]"
"[2.88, -0.262, 2.84, 0.024]"
"[2.928, -0.258, 2.84, 0.012]"
"[2.978, -0.253, 2.84, -0.0]"
"[3.025, -0.246, 2.84, -0.012]"
"[3.073, -0.239, 2.84, -0.024]"
"[3.12, -0.231, 2.84, -0.036]"
"[3.167, -0.223, 2.84, -0.048]"
"[3.216, -0.214, 2.84, -0.06]"
"[3.263, -0.204, 2.84, -0.072]"
"[3.31, -0.194, 2.84, -0.084]"
"[3.357, -0.182, 2.84, -0.096]"
"[3.403, -0.169, 2.84, -0.108]"
"[3.449, -0.155, 2.84, -0.12]"
"[3.495, -0.14, 2.84, -0.132]"
"[3.543, -0.125, 2.84, -0.144]"
