x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.889, -0.18, 2.84, 0.3]"
"[0.929, -0.181, 2.84, 0.3]"
"[0.968, -0.182, 2.84, 0.3]"
"[1.006, -0.184, 2.84, 0.3]"
"[1.044, -0.186, 2.84, 0.3]"
"[1.082, -0.188, 2.84, 0.3]"
"[1.12, -0.191, 2.84, 0.3]"
"[1.158, -0.194, 2.84, 0.3]"
"[1.197, -0.197, 2.84, 0.3]"
"[1.235, -0.201, 2.84, 0.3]"
"[1.273, -0.205, 2.84, 0.3]"
"[1.311, -0.209, 2.84, 0.3]"
"[1.349, -0.214, 2.84, 0.3]"
"[1.386, -0.219, 2.84, 0.3]"
"[1.424, -0.225, 2.84, 0.3]"
"[1.462, -0.23, 2.84, 0.3]"
"[1.5, -0.236, 2.84, 0.3]"
"[1.538, -0.243, 2.84, 0.3]"
"[1.576, -0.25, 2.84, 0.3]"
"[1.613, -0.257, 2.84, 0.3]"
"[1.651, -0.264, 2.84, 0.3]"
"[1.689, -0.272, 2.84, 0.3]"
"[1.726, -0.28, 2.84, 0.288]"
"[1.764, -0.289, 2.84, 0.276]"
"[1.802, -0.298, 2.84, 0.264]"
"[1.84, -0.307, 2.84, 0.252]"
"[1.877, -0.316, 2.84, 0.24]"
"[1.915, -0.326, 2.84, 0.228]"
"[1.952, -0.337, 2.84, 0.216]"
"[1.99, -0.347, 2.84, 0.204]"
"[2.026, -0.358, 2.84, 0.192]"
"[2.063, -0.369, 2.84, 0.18]"
"[2.1, -0.381, 2.84, 0.168]"
"[2.136, -0.393, 2.84, 0.156]"
"[2.186, -0.408, 2.84, 0.144]"
"[2.186, -0.408, 2.84, 0.132]"
