x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.877, -0.179, 2.84, 0.3]"
"[0.904, -0.179, 2.84, 0.3]"
"[0.932, -0.179, 2.84, 0.3]"
"[0.959, -0.179, 2.84, 0.3]"
"[0.986, -0.179, 2.84, 0.3]"
"[1.014, -0.179, 2.84, 0.3]"
"[1.042, -0.179, 2.84, 0.3]"
"[1.069, -0.179, 2.84, 0.3]"
"[1.097, -0.179, 2.84, 0.3]"
"[1.125, -0.178, 2.84, 0.3]"
"[1.153, -0.178, 2.84, 0.3]"
"[1.181, -0.177, 2.84, 0.3]"
"[1.21, -0.176, 2.84, 0.3]"
"[1.238, -0.175, 2.84, 0.3]"
"[1.267, -0.173, 2.84, 0.3]"
"[1.295, -0.172, 2.84, 0.3]"
"[1.323, -0.17, 2.84, 0.3]"
"[1.352, -0.168, 2.84, 0.3]"
"[1.38, -0.166, 2.84, 0.3]"
"[1.409, -0.164, 2.84, 0.3]"
"[1.437, -0.161, 2.84, 0.3]"
"[1.465, -0.158, 2.84, 0.3]"
"[1.493, -0.155, 2.84, 0.3]"
"[1.521, -0.152, 2.84, 0.3]"
"[1.549, -0.149, 2.84, 0.3]"
"[1.577, -0.145, 2.84, 0.3]"
"[1.605, -0.141, 2.84, 0.3]"
"[1.633, -0.137, 2.84, 0.3]"
"[1.661, -0.133, 2.84, 0.3]"
"[1.689, -0.128, 2.84, 0.3]"
"[1.717, -0.124, 2.84, 0.288]"
"[1.745, -0.119, 2.84, 0.276]"
"[1.772, -0.114, 2.84, 0.264]"
"[1.8, -0.108, 2.84, 0.252]"
"[1.827, -0.103, 2.84, 0.24]"
"[1.855, -0.097, 2.84, 0.228]"
"[1.882, -0.091, 2.84, 0.216]"
"[1.908, -0.085, 2.84, 0.204]"
"[1.936, -0.078, 2.84, 0.192]"
"[1.963, -0.072, 2.84, 0.18]"
"[1.99, -0.065, 2.84, 0.168]"
"[2.017, -0.058, 2.84, 0.156]"
"[2.043, -0.051, 2.84, 0.144]"
"[2.07, -0.044, 2.84, 0.132]"
"[2.097, -0.036, 2.84, 0.12]"
"[2.123, -0.028, 2.84, 0.108]"
"[2.149, -0.02, 2.84, 0.096]"
"[2.175, -0.012, 2.84, 0.084]"
"[2.201, -0.004, 2.84, 0.072]"
"[2.227, 0.005, 2.84, 0.06]"
"[2.241, 0.01, 2.84, 0.048]"
"[2.254, 0.015, 2.84, 0.036]"
"[2.259, 0.018, 2.84, 0.024]"
"[2.248, 0.014, 2.84, 0.012]"
"[2.265, 0.019, 2.84, -0.0]"
"[2.255, 0.016, 2.84, -0.012]"
"[2.245, 0.013, 2.84, -0.024]"
"[2.277, 0.023, 2.84, -0.036]"
"[2.281, 0.024, 2.84, -0.048]"
"[2.258, 0.017, 2.84, -0.06]"
"[2.245, 0.011, 2.84, -0.072]"
"[2.246, 0.012, 2.84, -0.084]"
"[2.249, 0.013, 2.84, -0.096]"
"[2.254, 0.014, 2.84, -0.108]"
"[2.264, 0.017, 2.84, -0.12]"
