x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.899, -0.179, 2.84, 0.3]"
"[0.949, -0.18, 2.84, 0.3]"
"[0.998, -0.181, 2.84, 0.3]"
"[1.047, -0.182, 2.84, 0.3]"
"[1.095, -0.184, 2.84, 0.3]"
"[1.144, -0.186, 2.84, 0.3]"
"[1.193, -0.189, 2.84, 0.3]"
"[1.242, -0.192, 2.84, 0.3]"
"[1.29, -0.196, 2.84, 0.3]"
"[1.338, -0.2, 2.84, 0.3]"
"[1.386, -0.205, 2.84, 0.3]"
"[1.434, -0.21, 2.84, 0.3]"
"[1.482, -0.215, 2.84, 0.3]"
"[1.529, -0.221, 2.84, 0.3]"
"[1.577, -0.228, 2.84, 0.3]"
"[1.624, -0.234, 2.84, 0.3]"
"[1.672, -0.242, 2.84, 0.3]"
"[1.719, -0.25, 2.84, 0.3]"
"[1.767, -0.257, 2.84, 0.288]"
"[1.812, -0.279, 2.84, 0.276]"
"[1.812, -0.279, 2.84, 0.264]"
"[1.796, -0.268, 2.84, 0.252]"
"[1.833, -0.28, 2.84, 0.24]"
"[1.902, -0.274, 2.84, 0.228]"
"[1.988, -0.277, 2.84, 0.216]"
"[2.014, -0.285, 2.84, 0.204]"
"[2.04, -0.292, 2.84, 0.192]"
