x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.886, -0.179, 2.84, 0.3]"
"[0.921, -0.178, 2.84, 0.3]"
"[0.956, -0.177, 2.84, 0.3]"
"[0.991, -0.176, 2.84, 0.3]"
"[1.025, -0.174, 2.84, 0.3]"
"[1.06, -0.173, 2.84, 0.3]"
"[1.095, -0.171, 2.84, 0.3]"
"[1.13, -0.168, 2.84, 0.3]"
"[1.165, -0.166, 2.84, 0.3]"
"[1.2, -0.163, 2.84, 0.3]"
"[1.235, -0.16, 2.84, 0.3]"
"[1.27, -0.156, 2.84, 0.3]"
"[1.305, -0.152, 2.84, 0.3]"
"[1.34, -0.148, 2.84, 0.3]"
"[1.376, -0.144, 2.84, 0.3]"
"[1.411, -0.139, 2.84, 0.3]"
"[1.446, -0.134, 2.84, 0.3]"
"[1.481, -0.129, 2.84, 0.3]"
"[1.516, -0.123, 2.84, 0.3]"
"[1.55, -0.117, 2.84, 0.3]"
"[1.585, -0.111, 2.84, 0.3]"
"[1.619, -0.104, 2.84, 0.3]"
"[1.653, -0.098, 2.84, 0.3]"
"[1.687, -0.091, 2.84, 0.3]"
"[1.721, -0.083, 2.84, 0.288]"
"[1.755, -0.075, 2.84, 0.276]"
"[1.79, -0.067, 2.84, 0.264]"
"[1.824, -0.059, 2.84, 0.252]"
"[1.858, -0.05, 2.84, 0.24]"
"[1.892, -0.041, 2.84, 0.228]"
"[1.926, -0.032, 2.84, 0.216]"
"[1.959, -0.023, 2.84, 0.204]"
"[1.993, -0.013, 2.84, 0.192]"
"[2.026, -0.003, 2.84, 0.18]"
"[2.059, 0.007, 2.84, 0.168]"
"[2.092, 0.018, 2.84, 0.156]"
"[2.125, 0.029, 2.84, 0.144]"
"[2.157, 0.04, 2.84, 0.132]"
"[2.189, 0.051, 2.84, 0.12]"
"[2.222, 0.063, 2.84, 0.108]"
