x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.855, -0.179, 2.84, 0.3]"
"[0.861, -0.179, 2.84, 0.3]"
"[0.867, -0.179, 2.84, 0.3]"
"[0.873, -0.179, 2.84, 0.3]"
"[0.879, -0.179, 2.84, 0.3]"
"[0.885, -0.179, 2.84, 0.3]"
"[0.891, -0.179, 2.84, 0.3]"
"[0.897, -0.179, 2.84, 0.3]"
"[0.903, -0.179, 2.84, 0.3]"
"[0.909, -0.179, 2.84, 0.3]"
"[0.915, -0.179, 2.84, 0.3]"
"[0.921, -0.179, 2.84, 0.3]"
"[0.927, -0.179, 2.84, 0.3]"
"[0.932, -0.179, 2.84, 0.3]"
"[0.938, -0.179, 2.84, 0.3]"
"[0.944, -0.179, 2.84, 0.3]"
"[0.95, -0.179, 2.84, 0.3]"
"[0.956, -0.179, 2.84, 0.3]"
"[0.963, -0.179, 2.84, 0.3]"
"[0.969, -0.179, 2.84, 0.3]"
"[0.976, -0.179, 2.84, 0.3]"
"[0.982, -0.179, 2.84, 0.3]"
"[0.989, -0.179, 2.84, 0.3]"
"[0.996, -0.179, 2.84, 0.3]"
"[1.003, -0.18, 2.84, 0.3]"
"[1.01, -0.18, 2.84, 0.3]"
"[1.017, -0.18, 2.84, 0.3]"
"[1.024, -0.18, 2.84, 0.3]"
"[1.031, -0.18, 2.84, 0.3]"
"[1.039, -0.18, 2.84, 0.3]"
"[1.045, -0.18, 2.84, 0.3]"
"[1.052, -0.18, 2.84, 0.3]"
"[1.059, -0.18, 2.84, 0.3]"
"[1.065, -0.18, 2.84, 0.3]"
"[1.071, -0.18, 2.84, 0.3]"
"[1.077, -0.18, 2.84, 0.3]"
"[1.083, -0.181, 2.84, 0.3]"
"[1.088, -0.181, 2.84, 0.3]"
"[1.093, -0.181, 2.84, 0.3]"
"[1.098, -0.181, 2.84, 0.3]"
"[1.103, -0.181, 2.84, 0.3]"
"[1.108, -0.181, 2.84, 0.3]"
"[1.113, -0.181, 2.84, 0.3]"
"[1.118, -0.181, 2.84, 0.3]"
"[1.123, -0.181, 2.84, 0.3]"
"[1.127, -0.181, 2.84, 0.3]"
"[1.132, -0.181, 2.84, 0.3]"
"[1.137, -0.181, 2.84, 0.3]"
"[1.142, -0.181, 2.84, 0.3]"
"[1.147, -0.181, 2.84, 0.3]"
"[1.152, -0.181, 2.84, 0.3]"
"[1.157, -0.181, 2.84, 0.3]"
"[1.162, -0.181, 2.84, 0.3]"
"[1.166, -0.181, 2.84, 0.3]"
"[1.171, -0.181, 2.84, 0.3]"
"[1.176, -0.181, 2.84, 0.3]"
"[1.18, -0.181, 2.84, 0.3]"
"[1.184, -0.181, 2.84, 0.3]"
"[1.188, -0.181, 2.84, 0.3]"
"[1.192, -0.181, 2.84, 0.3]"
"[1.196, -0.181, 2.84, 0.3]"
"[1.2, -0.181, 2.84, 0.3]"
"[1.204, -0.181, 2.84, 0.3]"
"[1.208, -0.181, 2.84, 0.3]"
"[1.212, -0.181, 2.84, 0.3]"
"[1.216, -0.182, 2.84, 0.3]"
"[1.22, -0.182, 2.84, 0.3]"
"[1.224, -0.182, 2.84, 0.3]"
"[1.228, -0.182, 2.84, 0.3]"
"[1.232, -0.182, 2.84, 0.3]"
"[1.237, -0.182, 2.84, 0.3]"
"[1.241, -0.183, 2.84, 0.3]"
"[1.245, -0.183, 2.84, 0.3]"
"[1.25, -0.183, 2.84, 0.3]"
"[1.254, -0.183, 2.84, 0.3]"
"[1.258, -0.183, 2.84, 0.3]"
