x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.864, -0.179, 2.84, 0.3]"
"[0.877, -0.179, 2.84, 0.3]"
"[0.89, -0.179, 2.84, 0.3]"
"[0.904, -0.179, 2.84, 0.3]"
"[0.917, -0.179, 2.84, 0.3]"
"[0.93, -0.179, 2.84, 0.3]"
"[0.944, -0.178, 2.84, 0.3]"
"[0.958, -0.178, 2.84, 0.3]"
"[0.972, -0.178, 2.84, 0.3]"
"[0.985, -0.177, 2.84, 0.3]"
"[0.999, -0.177, 2.84, 0.3]"
"[1.012, -0.176, 2.84, 0.3]"
"[1.026, -0.176, 2.84, 0.3]"
"[1.039, -0.175, 2.84, 0.3]"
"[1.053, -0.174, 2.84, 0.3]"
"[1.065, -0.174, 2.84, 0.3]"
"[1.078, -0.173, 2.84, 0.3]"
"[1.091, -0.172, 2.84, 0.3]"
"[1.104, -0.171, 2.84, 0.3]"
"[1.117, -0.17, 2.84, 0.3]"
"[1.13, -0.169, 2.84, 0.3]"
"[1.143, -0.168, 2.84, 0.3]"
"[1.155, -0.167, 2.84, 0.3]"
"[1.168, -0.166, 2.84, 0.3]"
"[1.18, -0.165, 2.84, 0.3]"
"[1.192, -0.164, 2.84, 0.3]"
"[1.205, -0.162, 2.84, 0.3]"
"[1.219, -0.161, 2.84, 0.3]"
"[1.232, -0.159, 2.84, 0.3]"
"[1.245, -0.158, 2.84, 0.3]"
"[1.257, -0.156, 2.84, 0.3]"
"[1.27, -0.155, 2.84, 0.3]"
"[1.282, -0.153, 2.84, 0.3]"
"[1.294, -0.151, 2.84, 0.3]"
"[1.307, -0.15, 2.84, 0.3]"
"[1.319, -0.148, 2.84, 0.3]"
"[1.332, -0.146, 2.84, 0.3]"
"[1.345, -0.144, 2.84, 0.3]"
"[1.357, -0.142, 2.84, 0.3]"
"[1.369, -0.14, 2.84, 0.3]"
"[1.382, -0.138, 2.84, 0.3]"
"[1.394, -0.136, 2.84, 0.3]"
"[1.407, -0.135, 2.84, 0.3]"
"[1.42, -0.133, 2.84, 0.3]"
"[1.433, -0.131, 2.84, 0.3]"
"[1.446, -0.129, 2.84, 0.3]"
"[1.459, -0.128, 2.84, 0.3]"
"[1.473, -0.126, 2.84, 0.3]"
"[1.487, -0.125, 2.84, 0.3]"
"[1.5, -0.123, 2.84, 0.3]"
"[1.514, -0.122, 2.84, 0.3]"
"[1.528, -0.12, 2.84, 0.3]"
"[1.542, -0.119, 2.84, 0.3]"
"[1.556, -0.117, 2.84, 0.3]"
"[1.57, -0.116, 2.84, 0.3]"
"[1.584, -0.115, 2.84, 0.3]"
"[1.598, -0.114, 2.84, 0.3]"
"[1.612, -0.113, 2.84, 0.3]"
"[1.625, -0.112, 2.84, 0.3]"
"[1.638, -0.111, 2.84, 0.3]"
"[1.651, -0.11, 2.84, 0.3]"
"[1.664, -0.109, 2.84, 0.3]"
"[1.676, -0.108, 2.84, 0.288]"
"[1.689, -0.108, 2.84, 0.276]"
"[1.702, -0.107, 2.84, 0.264]"
"[1.714, -0.106, 2.84, 0.252]"
"[1.728, -0.106, 2.84, 0.24]"
"[1.741, -0.105, 2.84, 0.228]"
"[1.754, -0.105, 2.84, 0.216]"
"[1.767, -0.105, 2.84, 0.204]"
"[1.78, -0.104, 2.84, 0.192]"
"[1.793, -0.104, 2.84, 0.18]"
"[1.806, -0.104, 2.84, 0.168]"
"[1.819, -0.104, 2.84, 0.156]"
"[1.831, -0.104, 2.84, 0.144]"
"[1.844, -0.104, 2.84, 0.132]"
"[1.856, -0.104, 2.84, 0.12]"
"[1.869, -0.104, 2.84, 0.108]"
"[1.881, -0.104, 2.84, 0.096]"
"[1.894, -0.104, 2.84, 0.084]"
"[1.906, -0.104, 2.84, 0.072]"
"[1.918, -0.105, 2.84, 0.06]"
"[1.931, -0.105, 2.84, 0.048]"
"[1.943, -0.105, 2.84, 0.036]"
"[1.955, -0.106, 2.84, 0.024]"
"[1.967, -0.106, 2.84, 0.012]"
"[1.979, -0.107, 2.84, -0.0]"
"[1.99, -0.107, 2.84, -0.012]"
"[2.002, -0.108, 2.84, -0.024]"
"[2.015, -0.109, 2.84, -0.036]"
"[2.027, -0.109, 2.84, -0.048]"
"[2.039, -0.11, 2.84, -0.06]"
"[2.051, -0.111, 2.84, -0.072]"
"[2.063, -0.112, 2.84, -0.084]"
"[2.076, -0.113, 2.84, -0.096]"
"[2.089, -0.114, 2.84, -0.108]"
"[2.101, -0.115, 2.84, -0.12]"
"[2.114, -0.116, 2.84, -0.132]"
"[2.127, -0.117, 2.84, -0.144]"
"[2.14, -0.119, 2.84, -0.156]"
"[2.153, -0.12, 2.84, -0.168]"
"[2.166, -0.121, 2.84, -0.18]"
"[2.179, -0.123, 2.84, -0.192]"
"[2.192, -0.124, 2.84, -0.204]"
"[2.205, -0.126, 2.84, -0.216]"
"[2.217, -0.128, 2.84, -0.228]"
"[2.229, -0.129, 2.84, -0.24]"
"[2.241, -0.131, 2.84, -0.252]"
"[2.253, -0.132, 2.84, -0.264]"
"[2.265, -0.134, 2.84, -0.276]"
"[2.278, -0.136, 2.84, -0.288]"
"[2.29, -0.138, 2.84, -0.3]"
"[2.302, -0.14, 2.84, -0.312]"
"[2.314, -0.142, 2.84, -0.324]"
"[2.326, -0.144, 2.84, -0.336]"
"[2.338, -0.146, 2.84, -0.348]"
"[2.35, -0.148, 2.84, -0.36]"
"[2.362, -0.15, 2.84, -0.372]"
"[2.373, -0.152, 2.84, -0.384]"
"[2.384, -0.154, 2.84, -0.396]"
"[2.395, -0.156, 2.84, -0.408]"
"[2.405, -0.158, 2.84, -0.42]"
"[2.416, -0.16, 2.84, -0.432]"
"[2.426, -0.162, 2.84, -0.444]"
"[2.436, -0.164, 2.84, -0.456]"
"[2.446, -0.166, 2.84, -0.468]"
"[2.455, -0.168, 2.84, -0.48]"
"[2.465, -0.17, 2.84, -0.492]"
"[2.474, -0.172, 2.84, -0.504]"
"[2.483, -0.174, 2.84, -0.516]"
"[2.492, -0.176, 2.84, -0.528]"
"[2.502, -0.179, 2.84, -0.54]"
"[2.511, -0.181, 2.84, -0.552]"
"[2.52, -0.183, 2.84, -0.564]"
"[2.529, -0.185, 2.84, -0.576]"
"[2.538, -0.187, 2.84, -0.588]"
