x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.886, -0.179, 2.84, 0.3]"
"[0.923, -0.179, 2.84, 0.3]"
"[0.959, -0.179, 2.84, 0.3]"
"[0.995, -0.18, 2.84, 0.3]"
"[1.031, -0.18, 2.84, 0.3]"
"[1.066, -0.181, 2.84, 0.3]"
"[1.101, -0.182, 2.84, 0.3]"
"[1.136, -0.184, 2.84, 0.3]"
"[1.172, -0.186, 2.84, 0.3]"
"[1.208, -0.188, 2.84, 0.3]"
"[1.243, -0.19, 2.84, 0.3]"
"[1.279, -0.192, 2.84, 0.3]"
"[1.316, -0.194, 2.84, 0.3]"
"[1.353, -0.196, 2.84, 0.3]"
"[1.39, -0.197, 2.84, 0.3]"
"[1.427, -0.198, 2.84, 0.3]"
"[1.463, -0.199, 2.84, 0.3]"
"[1.499, -0.2, 2.84, 0.3]"
"[1.535, -0.201, 2.84, 0.3]"
"[1.572, -0.202, 2.84, 0.3]"
"[1.608, -0.202, 2.84, 0.3]"
"[1.644, -0.202, 2.84, 0.3]"
"[1.68, -0.201, 2.84, 0.3]"
"[1.716, -0.2, 2.84, 0.3]"
"[1.752, -0.199, 2.84, 0.288]"
"[1.788, -0.198, 2.84, 0.276]"
"[1.824, -0.196, 2.84, 0.264]"
"[1.86, -0.194, 2.84, 0.252]"
"[1.897, -0.192, 2.84, 0.24]"
"[1.933, -0.189, 2.84, 0.228]"
"[1.969, -0.186, 2.84, 0.216]"
"[2.006, -0.182, 2.84, 0.204]"
"[2.043, -0.179, 2.84, 0.192]"
"[2.079, -0.175, 2.84, 0.18]"
"[2.116, -0.17, 2.84, 0.168]"
"[2.152, -0.166, 2.84, 0.156]"
"[2.188, -0.161, 2.84, 0.144]"
"[2.225, -0.155, 2.84, 0.132]"
"[2.26, -0.15, 2.84, 0.12]"
"[2.295, -0.144, 2.84, 0.108]"
"[2.331, -0.137, 2.84, 0.096]"
"[2.366, -0.131, 2.84, 0.084]"
"[2.401, -0.124, 2.84, 0.072]"
"[2.436, -0.117, 2.84, 0.06]"
"[2.471, -0.11, 2.84, 0.048]"
"[2.506, -0.102, 2.84, 0.036]"
"[2.54, -0.094, 2.84, 0.024]"
"[2.574, -0.086, 2.84, 0.012]"
"[2.608, -0.078, 2.84, -0.0]"
