x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.903, -0.178, 2.84, 0.3]"
"[0.957, -0.177, 2.84, 0.3]"
"[1.009, -0.176, 2.84, 0.3]"
"[1.062, -0.173, 2.84, 0.3]"
"[1.115, -0.171, 2.84, 0.3]"
"[1.169, -0.168, 2.84, 0.3]"
"[1.222, -0.164, 2.84, 0.3]"
"[1.276, -0.16, 2.84, 0.3]"
"[1.33, -0.155, 2.84, 0.3]"
"[1.384, -0.149, 2.84, 0.3]"
"[1.437, -0.143, 2.84, 0.3]"
"[1.491, -0.136, 2.84, 0.3]"
"[1.546, -0.129, 2.84, 0.3]"
"[1.6, -0.122, 2.84, 0.3]"
"[1.653, -0.114, 2.84, 0.3]"
"[1.706, -0.104, 2.84, 0.3]"
"[1.759, -0.095, 2.84, 0.288]"
"[1.813, -0.084, 2.84, 0.276]"
"[1.867, -0.074, 2.84, 0.264]"
"[1.921, -0.063, 2.84, 0.252]"
"[1.974, -0.051, 2.84, 0.24]"
"[2.027, -0.039, 2.84, 0.228]"
"[2.077, -0.025, 2.84, 0.216]"
"[2.127, -0.01, 2.84, 0.204]"
"[2.176, 0.007, 2.84, 0.192]"
"[2.227, 0.024, 2.84, 0.18]"
"[2.229, 0.024, 2.84, 0.168]"
"[2.245, 0.032, 2.84, 0.156]"
"[2.254, 0.029, 2.84, 0.144]"
"[2.269, 0.027, 2.84, 0.132]"
"[2.273, 0.029, 2.84, 0.12]"
"[2.282, 0.034, 2.84, 0.108]"
"[2.291, 0.04, 2.84, 0.096]"
"[2.3, 0.048, 2.84, 0.084]"
"[2.31, 0.059, 2.84, 0.072]"
"[2.322, 0.07, 2.84, 0.06]"
