x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.876, -0.179, 2.84, 0.3]"
"[0.902, -0.179, 2.84, 0.3]"
"[0.927, -0.179, 2.84, 0.3]"
"[0.953, -0.179, 2.84, 0.3]"
"[0.978, -0.18, 2.84, 0.3]"
"[1.003, -0.18, 2.84, 0.3]"
"[1.029, -0.181, 2.84, 0.3]"
"[1.054, -0.182, 2.84, 0.3]"
"[1.08, -0.183, 2.84, 0.3]"
"[1.105, -0.184, 2.84, 0.3]"
"[1.13, -0.185, 2.84, 0.3]"
"[1.156, -0.187, 2.84, 0.3]"
"[1.182, -0.188, 2.84, 0.3]"
"[1.207, -0.189, 2.84, 0.3]"
"[1.233, -0.191, 2.84, 0.3]"
"[1.259, -0.193, 2.84, 0.3]"
"[1.284, -0.195, 2.84, 0.3]"
"[1.311, -0.197, 2.84, 0.3]"
"[1.337, -0.2, 2.84, 0.3]"
"[1.363, -0.203, 2.84, 0.3]"
"[1.389, -0.206, 2.84, 0.3]"
"[1.415, -0.209, 2.84, 0.3]"
"[1.442, -0.212, 2.84, 0.3]"
"[1.468, -0.215, 2.84, 0.3]"
"[1.495, -0.219, 2.84, 0.3]"
"[1.521, -0.223, 2.84, 0.3]"
"[1.547, -0.227, 2.84, 0.3]"
"[1.574, -0.232, 2.84, 0.3]"
"[1.6, -0.236, 2.84, 0.3]"
"[1.627, -0.241, 2.84, 0.3]"
"[1.653, -0.246, 2.84, 0.3]"
"[1.68, -0.251, 2.84, 0.3]"
"[1.707, -0.256, 2.84, 0.288]"
"[1.733, -0.262, 2.84, 0.276]"
"[1.759, -0.268, 2.84, 0.264]"
"[1.786, -0.273, 2.84, 0.252]"
"[1.812, -0.28, 2.84, 0.24]"
"[1.839, -0.286, 2.84, 0.228]"
"[1.866, -0.292, 2.84, 0.216]"
"[1.893, -0.299, 2.84, 0.204]"
"[1.921, -0.305, 2.84, 0.192]"
"[1.949, -0.311, 2.84, 0.18]"
"[1.978, -0.317, 2.84, 0.168]"
"[2.006, -0.322, 2.84, 0.156]"
"[2.033, -0.328, 2.84, 0.144]"
"[2.06, -0.333, 2.84, 0.132]"
"[2.087, -0.338, 2.84, 0.12]"
"[2.114, -0.343, 2.84, 0.108]"
"[2.141, -0.348, 2.84, 0.096]"
"[2.167, -0.352, 2.84, 0.084]"
"[2.193, -0.356, 2.84, 0.072]"
"[2.219, -0.36, 2.84, 0.06]"
"[2.246, -0.364, 2.84, 0.048]"
"[2.273, -0.369, 2.84, 0.036]"
"[2.3, -0.374, 2.84, 0.024]"
"[2.326, -0.378, 2.84, 0.012]"
"[2.366, -0.385, 2.84, -0.0]"
"[2.365, -0.382, 2.84, -0.012]"
