x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.867, -0.179, 2.84, 0.3]"
"[0.884, -0.179, 2.84, 0.3]"
"[0.901, -0.179, 2.84, 0.3]"
"[0.917, -0.179, 2.84, 0.3]"
"[0.935, -0.179, 2.84, 0.3]"
"[0.952, -0.179, 2.84, 0.3]"
"[0.969, -0.179, 2.84, 0.3]"
"[0.986, -0.18, 2.84, 0.3]"
"[1.003, -0.18, 2.84, 0.3]"
"[1.02, -0.18, 2.84, 0.3]"
"[1.037, -0.18, 2.84, 0.3]"
"[1.054, -0.18, 2.84, 0.3]"
"[1.07, -0.18, 2.84, 0.3]"
"[1.087, -0.179, 2.84, 0.3]"
"[1.104, -0.179, 2.84, 0.3]"
"[1.121, -0.179, 2.84, 0.3]"
"[1.138, -0.179, 2.84, 0.3]"
"[1.156, -0.179, 2.84, 0.3]"
"[1.173, -0.179, 2.84, 0.3]"
"[1.191, -0.179, 2.84, 0.3]"
"[1.208, -0.179, 2.84, 0.3]"
"[1.226, -0.179, 2.84, 0.3]"
"[1.244, -0.179, 2.84, 0.3]"
"[1.261, -0.179, 2.84, 0.3]"
"[1.278, -0.179, 2.84, 0.3]"
"[1.295, -0.179, 2.84, 0.3]"
"[1.313, -0.178, 2.84, 0.3]"
"[1.33, -0.178, 2.84, 0.3]"
"[1.347, -0.177, 2.84, 0.3]"
"[1.364, -0.177, 2.84, 0.3]"
"[1.38, -0.176, 2.84, 0.3]"
"[1.397, -0.176, 2.84, 0.3]"
"[1.413, -0.175, 2.84, 0.3]"
"[1.429, -0.174, 2.84, 0.3]"
"[1.445, -0.173, 2.84, 0.3]"
"[1.461, -0.172, 2.84, 0.3]"
"[1.477, -0.171, 2.84, 0.3]"
"[1.493, -0.17, 2.84, 0.3]"
"[1.51, -0.168, 2.84, 0.3]"
"[1.526, -0.167, 2.84, 0.3]"
"[1.542, -0.165, 2.84, 0.3]"
"[1.558, -0.164, 2.84, 0.3]"
"[1.574, -0.162, 2.84, 0.3]"
"[1.59, -0.161, 2.84, 0.3]"
"[1.606, -0.159, 2.84, 0.3]"
"[1.622, -0.157, 2.84, 0.3]"
"[1.638, -0.156, 2.84, 0.3]"
"[1.655, -0.154, 2.84, 0.3]"
"[1.671, -0.152, 2.84, 0.3]"
"[1.688, -0.15, 2.84, 0.288]"
"[1.705, -0.147, 2.84, 0.276]"
"[1.721, -0.145, 2.84, 0.264]"
"[1.737, -0.143, 2.84, 0.252]"
"[1.754, -0.14, 2.84, 0.24]"
"[1.77, -0.138, 2.84, 0.228]"
"[1.786, -0.135, 2.84, 0.216]"
"[1.803, -0.133, 2.84, 0.204]"
"[1.819, -0.13, 2.84, 0.192]"
"[1.834, -0.127, 2.84, 0.18]"
"[1.85, -0.124, 2.84, 0.168]"
"[1.865, -0.121, 2.84, 0.156]"
"[1.881, -0.118, 2.84, 0.144]"
"[1.896, -0.115, 2.84, 0.132]"
"[1.911, -0.112, 2.84, 0.12]"
"[1.926, -0.109, 2.84, 0.108]"
"[1.942, -0.106, 2.84, 0.096]"
