x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.9, -0.179, 2.84, 0.3]"
"[0.951, -0.179, 2.84, 0.3]"
"[1.002, -0.179, 2.84, 0.3]"
"[1.053, -0.178, 2.84, 0.3]"
"[1.103, -0.177, 2.84, 0.3]"
"[1.152, -0.175, 2.84, 0.3]"
"[1.201, -0.173, 2.84, 0.3]"
"[1.25, -0.171, 2.84, 0.3]"
"[1.298, -0.168, 2.84, 0.3]"
"[1.346, -0.165, 2.84, 0.3]"
"[1.394, -0.161, 2.84, 0.3]"
"[1.442, -0.157, 2.84, 0.3]"
"[1.489, -0.152, 2.84, 0.3]"
"[1.537, -0.147, 2.84, 0.3]"
"[1.585, -0.141, 2.84, 0.3]"
"[1.633, -0.135, 2.84, 0.3]"
"[1.681, -0.128, 2.84, 0.3]"
"[1.729, -0.121, 2.84, 0.3]"
"[1.777, -0.113, 2.84, 0.288]"
"[1.825, -0.105, 2.84, 0.276]"
"[1.874, -0.096, 2.84, 0.264]"
"[1.922, -0.087, 2.84, 0.252]"
"[1.971, -0.077, 2.84, 0.24]"
"[2.02, -0.067, 2.84, 0.228]"
"[2.068, -0.056, 2.84, 0.216]"
"[2.118, -0.044, 2.84, 0.204]"
"[2.167, -0.032, 2.84, 0.192]"
"[2.216, -0.02, 2.84, 0.18]"
"[2.265, -0.007, 2.84, 0.168]"
"[2.283, 0.0, 2.84, 0.156]"
"[2.279, -0.004, 2.84, 0.144]"
"[2.294, 0.022, 2.84, 0.132]"
"[2.298, 0.031, 2.84, 0.12]"
"[2.315, 0.026, 2.84, 0.108]"
"[2.294, 0.014, 2.84, 0.096]"
"[2.275, -0.007, 2.84, 0.084]"
"[2.256, -0.001, 2.84, 0.072]"
"[2.252, -0.012, 2.84, 0.06]"
"[2.233, -0.011, 2.84, 0.048]"
"[2.216, -0.009, 2.84, 0.036]"
"[2.205, -0.019, 2.84, 0.024]"
"[2.185, -0.007, 2.84, 0.012]"
"[2.181, 0.002, 2.84, -0.0]"
"[2.181, 0.002, 2.84, -0.012]"
"[2.186, 0.001, 2.84, -0.024]"
"[2.184, -0.004, 2.84, -0.036]"
"[2.155, -0.015, 2.84, -0.048]"
"[2.139, -0.021, 2.84, -0.06]"
"[2.135, -0.02, 2.84, -0.072]"
"[2.135, -0.019, 2.84, -0.084]"
"[2.135, -0.017, 2.84, -0.096]"
"[2.135, -0.015, 2.84, -0.108]"
"[2.137, -0.013, 2.84, -0.12]"
"[2.146, -0.009, 2.84, -0.132]"
"[2.154, -0.006, 2.84, -0.144]"
