x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.96, -0.18, 2.84, 0.3]"
"[1.015, -0.181, 2.84, 0.3]"
"[1.07, -0.183, 2.84, 0.3]"
"[1.125, -0.185, 2.84, 0.3]"
"[1.18, -0.188, 2.84, 0.3]"
"[1.235, -0.191, 2.84, 0.3]"
"[1.291, -0.195, 2.84, 0.3]"
"[1.345, -0.199, 2.84, 0.3]"
"[1.4, -0.204, 2.84, 0.3]"
"[1.454, -0.21, 2.84, 0.3]"
"[1.509, -0.216, 2.84, 0.3]"
"[1.563, -0.222, 2.84, 0.3]"
"[1.617, -0.229, 2.84, 0.3]"
"[1.671, -0.237, 2.84, 0.3]"
"[1.726, -0.246, 2.84, 0.3]"
"[1.778, -0.256, 2.84, 0.288]"
"[1.83, -0.267, 2.84, 0.276]"
"[1.881, -0.28, 2.84, 0.264]"
"[1.934, -0.294, 2.84, 0.252]"
"[1.986, -0.309, 2.84, 0.24]"
"[2.038, -0.324, 2.84, 0.228]"
"[2.089, -0.341, 2.84, 0.216]"
"[2.141, -0.359, 2.84, 0.204]"
"[2.191, -0.378, 2.84, 0.192]"
"[2.241, -0.397, 2.84, 0.18]"
"[2.291, -0.418, 2.84, 0.168]"
"[2.339, -0.439, 2.84, 0.156]"
