x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.883, -0.179, 2.84, 0.3]"
"[0.916, -0.18, 2.84, 0.3]"
"[0.95, -0.18, 2.84, 0.3]"
"[0.983, -0.181, 2.84, 0.3]"
"[1.015, -0.182, 2.84, 0.3]"
"[1.048, -0.183, 2.84, 0.3]"
"[1.08, -0.185, 2.84, 0.3]"
"[1.112, -0.187, 2.84, 0.3]"
"[1.144, -0.188, 2.84, 0.3]"
"[1.176, -0.191, 2.84, 0.3]"
"[1.207, -0.193, 2.84, 0.3]"
"[1.238, -0.196, 2.84, 0.3]"
"[1.269, -0.199, 2.84, 0.3]"
"[1.299, -0.202, 2.84, 0.3]"
"[1.33, -0.205, 2.84, 0.3]"
"[1.361, -0.209, 2.84, 0.3]"
"[1.392, -0.213, 2.84, 0.3]"
"[1.423, -0.217, 2.84, 0.3]"
"[1.455, -0.221, 2.84, 0.3]"
"[1.486, -0.226, 2.84, 0.3]"
"[1.517, -0.231, 2.84, 0.3]"
"[1.548, -0.236, 2.84, 0.3]"
"[1.578, -0.242, 2.84, 0.3]"
"[1.609, -0.247, 2.84, 0.3]"
"[1.64, -0.253, 2.84, 0.3]"
"[1.671, -0.26, 2.84, 0.3]"
"[1.703, -0.266, 2.84, 0.3]"
"[1.734, -0.273, 2.84, 0.288]"
"[1.765, -0.28, 2.84, 0.276]"
"[1.796, -0.287, 2.84, 0.264]"
"[1.827, -0.295, 2.84, 0.252]"
"[1.857, -0.303, 2.84, 0.24]"
"[1.888, -0.311, 2.84, 0.228]"
"[1.919, -0.319, 2.84, 0.216]"
"[1.949, -0.327, 2.84, 0.204]"
"[1.98, -0.336, 2.84, 0.192]"
"[2.01, -0.345, 2.84, 0.18]"
"[2.04, -0.355, 2.84, 0.168]"
"[2.07, -0.364, 2.84, 0.156]"
"[2.1, -0.374, 2.84, 0.144]"
"[2.131, -0.384, 2.84, 0.132]"
"[2.161, -0.394, 2.84, 0.12]"
"[2.19, -0.405, 2.84, 0.108]"
"[2.22, -0.416, 2.84, 0.096]"
"[2.249, -0.427, 2.84, 0.084]"
"[2.278, -0.438, 2.84, 0.072]"
