x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.902, -0.179, 2.84, 0.3]"
"[0.955, -0.179, 2.84, 0.3]"
"[1.009, -0.179, 2.84, 0.3]"
"[1.062, -0.179, 2.84, 0.3]"
"[1.115, -0.178, 2.84, 0.3]"
"[1.168, -0.178, 2.84, 0.3]"
"[1.22, -0.176, 2.84, 0.3]"
"[1.272, -0.174, 2.84, 0.3]"
"[1.324, -0.173, 2.84, 0.3]"
"[1.377, -0.172, 2.84, 0.3]"
"[1.429, -0.17, 2.84, 0.3]"
"[1.481, -0.167, 2.84, 0.3]"
"[1.534, -0.164, 2.84, 0.3]"
"[1.583, -0.159, 2.84, 0.3]"
"[1.632, -0.153, 2.84, 0.3]"
"[1.681, -0.146, 2.84, 0.3]"
"[1.73, -0.138, 2.84, 0.3]"
"[1.781, -0.13, 2.84, 0.288]"
"[1.83, -0.121, 2.84, 0.276]"
"[1.879, -0.111, 2.84, 0.264]"
"[1.928, -0.099, 2.84, 0.252]"
"[1.976, -0.087, 2.84, 0.24]"
"[2.025, -0.073, 2.84, 0.228]"
"[2.073, -0.059, 2.84, 0.216]"
"[2.121, -0.043, 2.84, 0.204]"
"[2.169, -0.027, 2.84, 0.192]"
"[2.219, -0.011, 2.84, 0.18]"
"[2.236, -0.005, 2.84, 0.168]"
"[2.231, -0.007, 2.84, 0.156]"
"[2.26, -0.021, 2.84, 0.144]"
"[2.314, -0.007, 2.84, 0.132]"
"[2.343, 0.074, 2.84, 0.12]"
