x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.959, -0.179, 2.84, 0.3]"
"[1.014, -0.179, 2.84, 0.3]"
"[1.069, -0.178, 2.84, 0.3]"
"[1.123, -0.176, 2.84, 0.3]"
"[1.177, -0.174, 2.84, 0.3]"
"[1.231, -0.172, 2.84, 0.3]"
"[1.285, -0.17, 2.84, 0.3]"
"[1.339, -0.166, 2.84, 0.3]"
"[1.393, -0.163, 2.84, 0.3]"
"[1.446, -0.158, 2.84, 0.3]"
"[1.5, -0.153, 2.84, 0.3]"
"[1.553, -0.147, 2.84, 0.3]"
"[1.607, -0.142, 2.84, 0.3]"
"[1.659, -0.135, 2.84, 0.3]"
"[1.712, -0.128, 2.84, 0.3]"
"[1.764, -0.12, 2.84, 0.288]"
"[1.817, -0.112, 2.84, 0.276]"
"[1.871, -0.103, 2.84, 0.264]"
"[1.925, -0.093, 2.84, 0.252]"
"[1.979, -0.083, 2.84, 0.24]"
"[2.032, -0.073, 2.84, 0.228]"
"[2.086, -0.061, 2.84, 0.216]"
"[2.137, -0.048, 2.84, 0.204]"
"[2.188, -0.034, 2.84, 0.192]"
"[2.238, -0.018, 2.84, 0.18]"
"[2.288, -0.002, 2.84, 0.168]"
"[2.303, 0.005, 2.84, 0.156]"
"[2.3, -0.001, 2.84, 0.144]"
"[2.321, 0.024, 2.84, 0.132]"
"[2.346, 0.032, 2.84, 0.12]"
"[2.359, 0.032, 2.84, 0.108]"
"[2.337, 0.018, 2.84, 0.096]"
"[2.324, 0.028, 2.84, 0.084]"
"[2.327, 0.023, 2.84, 0.072]"
"[2.319, 0.027, 2.84, 0.06]"
"[2.311, 0.012, 2.84, 0.048]"
"[2.305, -0.014, 2.84, 0.036]"
"[2.3, -0.054, 2.84, 0.024]"
"[2.287, -0.132, 2.84, 0.012]"
"[2.289, -0.135, 2.84, -0.0]"
"[2.289, -0.133, 2.84, -0.012]"
"[2.288, -0.131, 2.84, -0.024]"
"[2.288, -0.13, 2.84, -0.036]"
"[2.288, -0.13, 2.84, -0.048]"
"[2.288, -0.13, 2.84, -0.06]"
"[2.288, -0.13, 2.84, -0.072]"
"[2.289, -0.117, 2.84, -0.084]"
"[2.293, -0.083, 2.84, -0.096]"
