x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.886, -0.179, 2.84, 0.3]"
"[0.921, -0.179, 2.84, 0.3]"
"[0.956, -0.179, 2.84, 0.3]"
"[0.992, -0.18, 2.84, 0.3]"
"[1.027, -0.18, 2.84, 0.3]"
"[1.062, -0.181, 2.84, 0.3]"
"[1.097, -0.182, 2.84, 0.3]"
"[1.131, -0.184, 2.84, 0.3]"
"[1.167, -0.185, 2.84, 0.3]"
"[1.202, -0.186, 2.84, 0.3]"
"[1.237, -0.187, 2.84, 0.3]"
"[1.272, -0.188, 2.84, 0.3]"
"[1.308, -0.188, 2.84, 0.3]"
"[1.343, -0.189, 2.84, 0.3]"
"[1.378, -0.189, 2.84, 0.3]"
"[1.414, -0.189, 2.84, 0.3]"
"[1.449, -0.189, 2.84, 0.3]"
"[1.483, -0.189, 2.84, 0.3]"
"[1.518, -0.188, 2.84, 0.3]"
"[1.552, -0.187, 2.84, 0.3]"
"[1.587, -0.186, 2.84, 0.3]"
"[1.622, -0.185, 2.84, 0.3]"
"[1.657, -0.185, 2.84, 0.3]"
"[1.691, -0.184, 2.84, 0.3]"
"[1.727, -0.183, 2.84, 0.288]"
"[1.761, -0.182, 2.84, 0.276]"
"[1.796, -0.18, 2.84, 0.264]"
"[1.831, -0.179, 2.84, 0.252]"
"[1.867, -0.179, 2.84, 0.24]"
"[1.902, -0.177, 2.84, 0.228]"
"[1.937, -0.176, 2.84, 0.216]"
"[1.972, -0.175, 2.84, 0.204]"
"[2.007, -0.174, 2.84, 0.192]"
"[2.042, -0.173, 2.84, 0.18]"
"[2.078, -0.172, 2.84, 0.168]"
"[2.113, -0.171, 2.84, 0.156]"
"[2.148, -0.17, 2.84, 0.144]"
"[2.183, -0.17, 2.84, 0.132]"
"[2.218, -0.17, 2.84, 0.12]"
"[2.252, -0.17, 2.84, 0.108]"
"[2.287, -0.17, 2.84, 0.096]"
"[2.321, -0.17, 2.84, 0.084]"
"[2.355, -0.171, 2.84, 0.072]"
"[2.389, -0.171, 2.84, 0.06]"
"[2.423, -0.172, 2.84, 0.048]"
"[2.456, -0.174, 2.84, 0.036]"
"[2.49, -0.176, 2.84, 0.024]"
"[2.523, -0.178, 2.84, 0.012]"
"[2.558, -0.18, 2.84, -0.0]"
"[2.592, -0.183, 2.84, -0.012]"
"[2.626, -0.186, 2.84, -0.024]"
"[2.661, -0.189, 2.84, -0.036]"
