x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.868, -0.179, 2.84, 0.3]"
"[0.886, -0.179, 2.84, 0.3]"
"[0.904, -0.179, 2.84, 0.3]"
"[0.922, -0.179, 2.84, 0.3]"
"[0.94, -0.178, 2.84, 0.3]"
"[0.957, -0.178, 2.84, 0.3]"
"[0.975, -0.177, 2.84, 0.3]"
"[0.993, -0.177, 2.84, 0.3]"
"[1.011, -0.176, 2.84, 0.3]"
"[1.029, -0.175, 2.84, 0.3]"
"[1.047, -0.174, 2.84, 0.3]"
"[1.065, -0.173, 2.84, 0.3]"
"[1.084, -0.172, 2.84, 0.3]"
"[1.103, -0.171, 2.84, 0.3]"
"[1.122, -0.17, 2.84, 0.3]"
"[1.14, -0.168, 2.84, 0.3]"
"[1.159, -0.167, 2.84, 0.3]"
"[1.177, -0.165, 2.84, 0.3]"
"[1.197, -0.163, 2.84, 0.3]"
"[1.216, -0.162, 2.84, 0.3]"
"[1.234, -0.16, 2.84, 0.3]"
"[1.253, -0.157, 2.84, 0.3]"
"[1.272, -0.155, 2.84, 0.3]"
"[1.291, -0.153, 2.84, 0.3]"
"[1.31, -0.15, 2.84, 0.3]"
"[1.33, -0.148, 2.84, 0.3]"
"[1.349, -0.145, 2.84, 0.3]"
"[1.368, -0.142, 2.84, 0.3]"
"[1.388, -0.139, 2.84, 0.3]"
"[1.407, -0.136, 2.84, 0.3]"
"[1.427, -0.132, 2.84, 0.3]"
"[1.447, -0.129, 2.84, 0.3]"
"[1.466, -0.125, 2.84, 0.3]"
"[1.485, -0.122, 2.84, 0.3]"
"[1.504, -0.118, 2.84, 0.3]"
"[1.523, -0.114, 2.84, 0.3]"
"[1.541, -0.111, 2.84, 0.3]"
"[1.56, -0.107, 2.84, 0.3]"
"[1.579, -0.102, 2.84, 0.3]"
"[1.597, -0.098, 2.84, 0.3]"
"[1.616, -0.094, 2.84, 0.3]"
"[1.634, -0.09, 2.84, 0.3]"
"[1.653, -0.085, 2.84, 0.3]"
"[1.671, -0.08, 2.84, 0.3]"
"[1.69, -0.076, 2.84, 0.288]"
"[1.709, -0.071, 2.84, 0.276]"
"[1.727, -0.066, 2.84, 0.264]"
"[1.745, -0.061, 2.84, 0.252]"
"[1.763, -0.056, 2.84, 0.24]"
"[1.78, -0.051, 2.84, 0.228]"
"[1.798, -0.045, 2.84, 0.216]"
"[1.815, -0.04, 2.84, 0.204]"
"[1.832, -0.035, 2.84, 0.192]"
"[1.85, -0.029, 2.84, 0.18]"
"[1.868, -0.023, 2.84, 0.168]"
"[1.885, -0.018, 2.84, 0.156]"
"[1.903, -0.012, 2.84, 0.144]"
"[1.921, -0.006, 2.84, 0.132]"
"[1.938, 0.0, 2.84, 0.12]"
"[1.956, 0.006, 2.84, 0.108]"
"[1.974, 0.012, 2.84, 0.096]"
"[1.992, 0.017, 2.84, 0.084]"
"[2.009, 0.023, 2.84, 0.072]"
"[2.027, 0.028, 2.84, 0.06]"
"[2.045, 0.034, 2.84, 0.048]"
"[2.063, 0.04, 2.84, 0.036]"
"[2.081, 0.046, 2.84, 0.024]"
"[2.099, 0.052, 2.84, 0.012]"
"[2.117, 0.059, 2.84, -0.0]"
"[2.135, 0.065, 2.84, -0.012]"
"[2.152, 0.072, 2.84, -0.024]"
"[2.171, 0.079, 2.84, -0.036]"
