x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.859, -0.179, 2.84, 0.3]"
"[0.867, -0.179, 2.84, 0.3]"
"[0.875, -0.178, 2.84, 0.3]"
"[0.884, -0.178, 2.84, 0.3]"
"[0.892, -0.178, 2.84, 0.3]"
"[0.901, -0.178, 2.84, 0.3]"
"[0.91, -0.177, 2.84, 0.3]"
"[0.918, -0.177, 2.84, 0.3]"
"[0.926, -0.176, 2.84, 0.3]"
"[0.935, -0.176, 2.84, 0.3]"
"[0.944, -0.176, 2.84, 0.3]"
"[0.953, -0.175, 2.84, 0.3]"
"[0.961, -0.175, 2.84, 0.3]"
"[0.969, -0.174, 2.84, 0.3]"
"[0.977, -0.174, 2.84, 0.3]"
"[0.984, -0.173, 2.84, 0.3]"
"[0.992, -0.173, 2.84, 0.3]"
"[0.999, -0.172, 2.84, 0.3]"
"[1.007, -0.172, 2.84, 0.3]"
"[1.014, -0.171, 2.84, 0.3]"
"[1.021, -0.171, 2.84, 0.3]"
"[1.028, -0.17, 2.84, 0.3]"
"[1.035, -0.169, 2.84, 0.3]"
"[1.041, -0.169, 2.84, 0.3]"
"[1.048, -0.168, 2.84, 0.3]"
"[1.055, -0.168, 2.84, 0.3]"
"[1.062, -0.167, 2.84, 0.3]"
"[1.069, -0.166, 2.84, 0.3]"
"[1.077, -0.166, 2.84, 0.3]"
"[1.084, -0.165, 2.84, 0.3]"
"[1.092, -0.164, 2.84, 0.3]"
"[1.1, -0.163, 2.84, 0.3]"
"[1.108, -0.162, 2.84, 0.3]"
"[1.117, -0.161, 2.84, 0.3]"
"[1.125, -0.16, 2.84, 0.3]"
"[1.134, -0.159, 2.84, 0.3]"
"[1.142, -0.159, 2.84, 0.3]"
"[1.15, -0.158, 2.84, 0.3]"
"[1.158, -0.157, 2.84, 0.3]"
"[1.167, -0.155, 2.84, 0.3]"
"[1.175, -0.154, 2.84, 0.3]"
"[1.184, -0.153, 2.84, 0.3]"
"[1.193, -0.152, 2.84, 0.3]"
"[1.201, -0.151, 2.84, 0.3]"
"[1.21, -0.149, 2.84, 0.3]"
"[1.22, -0.148, 2.84, 0.3]"
"[1.229, -0.147, 2.84, 0.3]"
"[1.238, -0.145, 2.84, 0.3]"
"[1.247, -0.144, 2.84, 0.3]"
"[1.255, -0.143, 2.84, 0.3]"
"[1.264, -0.141, 2.84, 0.3]"
"[1.273, -0.14, 2.84, 0.3]"
"[1.281, -0.138, 2.84, 0.3]"
"[1.29, -0.137, 2.84, 0.3]"
"[1.299, -0.135, 2.84, 0.3]"
"[1.308, -0.134, 2.84, 0.3]"
"[1.317, -0.132, 2.84, 0.3]"
"[1.326, -0.13, 2.84, 0.3]"
"[1.334, -0.129, 2.84, 0.3]"
"[1.343, -0.127, 2.84, 0.3]"
"[1.351, -0.125, 2.84, 0.3]"
"[1.36, -0.124, 2.84, 0.3]"
"[1.369, -0.122, 2.84, 0.3]"
