x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.892, -0.179, 2.84, 0.3]"
"[0.933, -0.178, 2.84, 0.3]"
"[0.974, -0.177, 2.84, 0.3]"
"[1.015, -0.176, 2.84, 0.3]"
"[1.055, -0.175, 2.84, 0.3]"
"[1.096, -0.173, 2.84, 0.3]"
"[1.136, -0.171, 2.84, 0.3]"
"[1.176, -0.168, 2.84, 0.3]"
"[1.216, -0.165, 2.84, 0.3]"
"[1.256, -0.162, 2.84, 0.3]"
"[1.295, -0.159, 2.84, 0.3]"
"[1.334, -0.155, 2.84, 0.3]"
"[1.374, -0.15, 2.84, 0.3]"
"[1.413, -0.146, 2.84, 0.3]"
"[1.453, -0.141, 2.84, 0.3]"
"[1.494, -0.136, 2.84, 0.3]"
"[1.535, -0.131, 2.84, 0.3]"
"[1.576, -0.126, 2.84, 0.3]"
"[1.616, -0.122, 2.84, 0.3]"
"[1.657, -0.118, 2.84, 0.3]"
"[1.698, -0.114, 2.84, 0.3]"
"[1.739, -0.11, 2.84, 0.288]"
"[1.779, -0.107, 2.84, 0.276]"
"[1.82, -0.103, 2.84, 0.264]"
"[1.86, -0.101, 2.84, 0.252]"
"[1.899, -0.098, 2.84, 0.24]"
"[1.939, -0.097, 2.84, 0.228]"
"[1.977, -0.095, 2.84, 0.216]"
"[2.016, -0.094, 2.84, 0.204]"
"[2.055, -0.093, 2.84, 0.192]"
"[2.093, -0.092, 2.84, 0.18]"
"[2.131, -0.092, 2.84, 0.168]"
"[2.17, -0.092, 2.84, 0.156]"
"[2.208, -0.093, 2.84, 0.144]"
"[2.247, -0.093, 2.84, 0.132]"
"[2.285, -0.095, 2.84, 0.12]"
"[2.323, -0.096, 2.84, 0.108]"
"[2.36, -0.098, 2.84, 0.096]"
"[2.398, -0.1, 2.84, 0.084]"
"[2.436, -0.103, 2.84, 0.072]"
"[2.474, -0.105, 2.84, 0.06]"
"[2.512, -0.109, 2.84, 0.048]"
"[2.551, -0.112, 2.84, 0.036]"
"[2.589, -0.115, 2.84, 0.024]"
"[2.627, -0.118, 2.84, 0.012]"
"[2.666, -0.122, 2.84, -0.0]"
