x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.883, -0.179, 2.84, 0.3]"
"[0.916, -0.18, 2.84, 0.3]"
"[0.949, -0.181, 2.84, 0.3]"
"[0.981, -0.182, 2.84, 0.3]"
"[1.014, -0.183, 2.84, 0.3]"
"[1.046, -0.184, 2.84, 0.3]"
"[1.078, -0.186, 2.84, 0.3]"
"[1.11, -0.188, 2.84, 0.3]"
"[1.143, -0.19, 2.84, 0.3]"
"[1.175, -0.193, 2.84, 0.3]"
"[1.208, -0.195, 2.84, 0.3]"
"[1.24, -0.198, 2.84, 0.3]"
"[1.271, -0.202, 2.84, 0.3]"
"[1.303, -0.205, 2.84, 0.3]"
"[1.334, -0.209, 2.84, 0.3]"
"[1.365, -0.213, 2.84, 0.3]"
"[1.397, -0.217, 2.84, 0.3]"
"[1.428, -0.222, 2.84, 0.3]"
"[1.46, -0.226, 2.84, 0.3]"
"[1.492, -0.231, 2.84, 0.3]"
"[1.524, -0.236, 2.84, 0.3]"
"[1.553, -0.255, 2.84, 0.3]"
"[1.553, -0.255, 2.84, 0.3]"
"[1.556, -0.26, 2.84, 0.3]"
"[1.592, -0.256, 2.84, 0.3]"
"[1.629, -0.244, 2.84, 0.3]"
"[1.63, -0.248, 2.84, 0.3]"
"[1.668, -0.261, 2.84, 0.3]"
"[1.692, -0.27, 2.84, 0.3]"
"[1.7, -0.273, 2.84, 0.288]"
"[1.701, -0.274, 2.84, 0.276]"
"[1.748, -0.288, 2.84, 0.264]"
"[1.803, -0.3, 2.84, 0.252]"
"[1.82, -0.305, 2.84, 0.24]"
