x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.857, -0.179, 2.84, 0.3]"
"[0.864, -0.179, 2.84, 0.3]"
"[0.871, -0.179, 2.84, 0.3]"
"[0.878, -0.179, 2.84, 0.3]"
"[0.886, -0.179, 2.84, 0.3]"
"[0.893, -0.179, 2.84, 0.3]"
"[0.9, -0.179, 2.84, 0.3]"
"[0.907, -0.18, 2.84, 0.3]"
"[0.914, -0.18, 2.84, 0.3]"
"[0.922, -0.18, 2.84, 0.3]"
"[0.929, -0.18, 2.84, 0.3]"
"[0.936, -0.18, 2.84, 0.3]"
"[0.943, -0.181, 2.84, 0.3]"
"[0.95, -0.181, 2.84, 0.3]"
"[0.958, -0.181, 2.84, 0.3]"
"[0.965, -0.182, 2.84, 0.3]"
"[0.972, -0.182, 2.84, 0.3]"
"[0.979, -0.182, 2.84, 0.3]"
"[0.987, -0.183, 2.84, 0.3]"
"[0.994, -0.183, 2.84, 0.3]"
"[1.002, -0.184, 2.84, 0.3]"
"[1.009, -0.184, 2.84, 0.3]"
"[1.016, -0.184, 2.84, 0.3]"
"[1.023, -0.185, 2.84, 0.3]"
"[1.03, -0.185, 2.84, 0.3]"
"[1.037, -0.186, 2.84, 0.3]"
"[1.044, -0.186, 2.84, 0.3]"
"[1.051, -0.187, 2.84, 0.3]"
"[1.058, -0.187, 2.84, 0.3]"
"[1.065, -0.188, 2.84, 0.3]"
"[1.072, -0.189, 2.84, 0.3]"
"[1.078, -0.189, 2.84, 0.3]"
"[1.084, -0.19, 2.84, 0.3]"
"[1.089, -0.19, 2.84, 0.3]"
"[1.095, -0.191, 2.84, 0.3]"
"[1.101, -0.191, 2.84, 0.3]"
"[1.108, -0.192, 2.84, 0.3]"
"[1.115, -0.192, 2.84, 0.3]"
"[1.122, -0.193, 2.84, 0.3]"
"[1.129, -0.194, 2.84, 0.3]"
"[1.137, -0.195, 2.84, 0.3]"
"[1.144, -0.195, 2.84, 0.3]"
"[1.152, -0.196, 2.84, 0.3]"
"[1.159, -0.197, 2.84, 0.3]"
"[1.167, -0.198, 2.84, 0.3]"
"[1.174, -0.199, 2.84, 0.3]"
"[1.181, -0.2, 2.84, 0.3]"
"[1.189, -0.2, 2.84, 0.3]"
"[1.196, -0.201, 2.84, 0.3]"
"[1.204, -0.202, 2.84, 0.3]"
"[1.212, -0.203, 2.84, 0.3]"
"[1.219, -0.204, 2.84, 0.3]"
"[1.226, -0.205, 2.84, 0.3]"
"[1.233, -0.206, 2.84, 0.3]"
"[1.24, -0.207, 2.84, 0.3]"
"[1.247, -0.208, 2.84, 0.3]"
"[1.254, -0.209, 2.84, 0.3]"
"[1.261, -0.21, 2.84, 0.3]"
"[1.269, -0.211, 2.84, 0.3]"
"[1.276, -0.212, 2.84, 0.3]"
"[1.284, -0.214, 2.84, 0.3]"
"[1.293, -0.215, 2.84, 0.3]"
"[1.301, -0.216, 2.84, 0.3]"
"[1.309, -0.218, 2.84, 0.3]"
"[1.317, -0.219, 2.84, 0.3]"
"[1.325, -0.22, 2.84, 0.3]"
"[1.333, -0.222, 2.84, 0.3]"
"[1.341, -0.223, 2.84, 0.3]"
"[1.348, -0.224, 2.84, 0.3]"
"[1.356, -0.226, 2.84, 0.3]"
"[1.363, -0.227, 2.84, 0.3]"
"[1.37, -0.228, 2.84, 0.3]"
"[1.378, -0.23, 2.84, 0.3]"
"[1.385, -0.231, 2.84, 0.3]"
"[1.393, -0.233, 2.84, 0.3]"
"[1.401, -0.234, 2.84, 0.3]"
"[1.408, -0.236, 2.84, 0.3]"
"[1.416, -0.237, 2.84, 0.3]"
"[1.423, -0.238, 2.84, 0.3]"
"[1.43, -0.24, 2.84, 0.3]"
"[1.438, -0.242, 2.84, 0.3]"
"[1.445, -0.243, 2.84, 0.3]"
"[1.453, -0.245, 2.84, 0.3]"
"[1.462, -0.247, 2.84, 0.3]"
"[1.47, -0.249, 2.84, 0.3]"
"[1.478, -0.25, 2.84, 0.3]"
"[1.486, -0.252, 2.84, 0.3]"
"[1.495, -0.254, 2.84, 0.3]"
"[1.503, -0.256, 2.84, 0.3]"
"[1.512, -0.258, 2.84, 0.3]"
"[1.521, -0.261, 2.84, 0.3]"
"[1.531, -0.263, 2.84, 0.3]"
"[1.539, -0.265, 2.84, 0.3]"
