x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.904, -0.178, 2.84, 0.3]"
"[0.958, -0.177, 2.84, 0.3]"
"[1.011, -0.175, 2.84, 0.3]"
"[1.064, -0.172, 2.84, 0.3]"
"[1.117, -0.169, 2.84, 0.3]"
"[1.17, -0.165, 2.84, 0.3]"
"[1.223, -0.161, 2.84, 0.3]"
"[1.276, -0.157, 2.84, 0.3]"
"[1.328, -0.152, 2.84, 0.3]"
"[1.38, -0.146, 2.84, 0.3]"
"[1.432, -0.139, 2.84, 0.3]"
"[1.484, -0.133, 2.84, 0.3]"
"[1.537, -0.125, 2.84, 0.3]"
"[1.589, -0.118, 2.84, 0.3]"
"[1.641, -0.109, 2.84, 0.3]"
"[1.692, -0.1, 2.84, 0.3]"
"[1.744, -0.09, 2.84, 0.3]"
"[1.795, -0.08, 2.84, 0.288]"
"[1.846, -0.07, 2.84, 0.276]"
"[1.897, -0.059, 2.84, 0.264]"
"[1.948, -0.048, 2.84, 0.252]"
"[1.999, -0.035, 2.84, 0.24]"
"[2.049, -0.023, 2.84, 0.228]"
"[2.099, -0.009, 2.84, 0.216]"
"[2.15, 0.005, 2.84, 0.204]"
"[2.201, 0.019, 2.84, 0.192]"
"[2.251, 0.033, 2.84, 0.18]"
"[2.253, 0.033, 2.84, 0.168]"
"[2.264, 0.039, 2.84, 0.156]"
"[2.269, 0.041, 2.84, 0.144]"
"[2.275, 0.043, 2.84, 0.132]"
"[2.287, 0.048, 2.84, 0.12]"
"[2.287, 0.048, 2.84, 0.108]"
"[2.308, 0.058, 2.84, 0.096]"
"[2.309, 0.058, 2.84, 0.084]"
"[2.321, 0.067, 2.84, 0.072]"
